address	country
R RAUL PROENCA 21 LISBOA	PT
R QUINTA DE ALEM PEDROSO	PT
LAD PRAIA 12 PRAIA	PT
R Dr Sebastião Alcantara - Mangualde	PT
R Francisco Bingre, Estarreja	PT
R Dr Manuel Lopes Rodrigues, Estarreja	PT
sobreda	PT
R Associacao, Gandara	PT
AV HENRIQUE VIEIRA DE CASTRO  PORTO SANTO PORTUGAL	PT
r da imaculada conceição - chaves	PT
freixo	PT
TV CHAO DA LAGE 2 MALCATA	PT
R VINHA 5 MAFRA PORTUGAL	PT
barrosas	PT
R PADRE ANTONIO MONTELO, PORTUGAL	PT
SANTO ANTÓNIO DO BALDIO	PT
s pedro da cova	PT
r 1 de maio silves	PT
r d fr almeida vasconcelos 73 leca do balio portugal	PT
r pomar de achas lousada	PT
CPO MARTIRES DA PATRIA 111 PORTO	PT
r bouca bouca	PT
2500-540, Rostos	PT
R Principal, Parreiras	PT
6050-473 FALAGUEIRA	PT
lourosa de cima portugal	PT
Tv Real 1 4770-269, Joane	PT
santa iria de azoia, portugal	PT
6200-801 Vale Formoso	PT
vieira de leiria	PT
Baltar Portugal	PT
Lombo De Cima Portugal	PT
R CÓNEGO PEREIRA SIMÕES ESPITE, PORTUGAL	PT
R Escola Velha - Aldeia Dos Fernandes	PT
r gueide vale de cambra portugal	PT
viseu portugal	PT
R Da Eira Das Lages 7 Custóias Portugal	PT
R CASAL PRIOR - MARTELEIRA	PT
3090-737 cova portugal	PT
1685-250 CANEÇAS, PORTUGAL	PT
R PRINCIPAL - SEBADELHE DA SERRA	PT
r mimosas vilamoura	PT
4640-019 LORDELO PORTUGAL	PT
morraca portugal	PT
ribeira branca, portugal	PT
3440-128 gestosa portugal	PT
PARADA DO BISPO PORTUGAL	PT
2520-163, FERREL	PT
Adaufe, Portugal	PT
Br Sargentos Da Epe, Bairro De Sargentos	PT
r 1 de maio 168 3025-107, coimbra	PT
LG S SOFIA SANTA SOFIA	PT
can vinhas 20 9760-053, biscoitos	PT
4560-782, Santiago De Subarrifana	PT
cerro aguia condominio cerro aguia, albufeira	PT
R GRANJA GRANJA, PORTUGAL	PT
R COMEND JOSE JOAQUIM VILHENA ALDEIA DE RUINS	PT
R Santo Antonio  5040-353, Mesão Frio	PT
Tv Padre Franklim  Vieira De Leiria Portugal	PT
2705-750, TOJEIRA	PT
r pocinho 7 2460-492, évora	PT
panoias	PT
2460-087 casal da costa, portugal	PT
TV BAIRRO, SEQUEIRA	PT
S Clemente De Sande	PT
R Marginal  Santa Luzia Portugal	PT
VENDAS NOVAS	PT
R D ANTÓNIO FERREIRA GOMES, VALBOM	PT
R VELHA FONTE LONGA	PT
r 5 de outubro 521 avintes portugal	PT
R Central Foz Do Caneiro	PT
Urb Solmar  8900-038, Manta Rota, Portugal	PT
en 356 - maceirinha	PT
volta dos malmequeres, vilamoura	PT
TV CRUZEIRO VILA DAS AVES, PORTUGAL	PT
Gale	PT
Cam Pico Da Amendoeira 74 Ponta Do Sol Portugal	PT
r santo andré ois do bairro	PT
R PATRIMONIO SERZEDO	PT
moreira de baixo	PT
AV ENG ADELINO AMARO DA COSTA TONDELA	PT
3660-401 arcozelo portugal	PT
r ilha do faial 10 9900-067, horta, portugal	PT
Canelas, Portugal	PT
Cristelo, Portugal	PT
8200-403 SESMARIAS, PORTUGAL	PT
R Roseiras, Cerca	PT
6400-069 Pínzio Portugal	PT
funchal	PT
mte do preto  7885-038, amareleja, portugal	PT
R S MAMEDE 145 4435-439, RIO TINTO, PORTUGAL	PT
Amadora, Portugal	PT
S Mamede De Infesta	PT
4425-057 maia, portugal	PT
PEROSELO	PT
R D João Ii, Montes De Alvor	PT
r s joão de deus, aljustrel	PT
R António Aleixo Quinta Do Conde	PT
2970-693, Sesimbra	PT
r manuel pedro franco - fanhoes	PT
R QUINTA DE S GABRIEL SOBREDA PORTUGAL	PT
FONTANELAS	PT
R 25 DE ABRIL 41 VILA FLOR PORTUGAL	PT
r batalhão de caçadores 10 aveiro portugal	PT
R ANTÓNIO ALEIXO AGUALVA-CACÉM PORTUGAL	PT
R DELFIM LIMA, CANELAS	PT
AV PADRE ALBERTO NETO, BELAS	PT
Tv Agua Mel, Funchal	PT
r gen torres 686 vila nova de gaia	PT
9325-330 Estreito Câmara De Lobos, Portugal	PT
r alto de barreiros 1075 4510-484, fanzeres	PT
ERICEIRA	PT
tv poço de cabacos, ponte de lima	PT
Nossa Senhora Graça Do Divor	PT
GRANJA NOVA	PT
3045-187, COIMBRA	PT
r catassol 1246 4470-842, maia, portugal	PT
R Inf D Henrique 10 7400-262, Ponte De Sor, Portugal	PT
Alvarelhos	PT
R Comend Francisco Horta A Dos Ruivos, Portugal	PT
R Rio De Vila - Barcelos	PT
r prof maria da luz carlos, gafanha da nazare	PT
r melros setúbal, portugal	PT
R Cruz Dos Caminhos - Vila Nova De Famalicao	PT
R PAZ  MURO	PT
Caldas Da Rainha	PT
r murtinheira 9 3550-071, esmolfe, portugal	PT
R DOMINGOS DE MATOS 679 4400-121, VILA NOVA DE GAIA, PORTUGAL	PT
2300-063 ALQUEIDÃO PORTUGAL	PT
Sit Rossio Grande  Alvor	PT
AV S DOMINGOS COELHOSO	PT
R 1 De Maio 53 Aveiro	PT
r 5 de outubro - fradelos	PT
cartaxo, portugal	PT
R PRINCIPAL  2400-794, LEZIRIA DOS PAUS	PT
AV RIA MAR  S JACINTO	PT
4750-513 LAMA PORTUGAL	PT
LAGOA, PORTUGAL	PT
R FUNDO TOSTAO, PORTUGAL	PT
Lg Nsa Sra Da Assunçao Faria	PT
CAN NOVA 12 9700-231, ANGRA DO HEROISMO	PT
r nova da piedade lisboa portugal	PT
R Elias Garcia, Entroncamento	PT
r insuas, vilarinho	PT
r gen humberto delgado 6 vila de frades	PT
Arruda Dos Vinhos	PT
6300-152 Panoias De Cima Portugal	PT
R Pontinha Decermilo, Portugal	PT
R ANTÓNIO MARIA DE OLIVEIRA PENICHE	PT
av d maria do carmo carmona, valpaços	PT
r c parque habitacional nav rua c - aeroporto	PT
Cristelo, Portugal	PT
2230-002 CASAL VELHO	PT
corticois	PT
ZN ZONA D - CASAIS DO BALEAL	PT
4805-448, BRITEIROS S SALVADOR	PT
lg da capela 5 tomadias portugal	PT
R CAMPO 18 A RIACHOS	PT
R CARVALHOSA LABRUGE, PORTUGAL	PT
r crasto 348 4405-550, vila nova de gaia	PT
R Catarina Eufemia  Alcacer Do Sal	PT
R SOL POSTO - OLHÃO	PT
r cimo de cheria b ferreiro portugal	PT
R PALMAS PORTO SANTO	PT
R SEBASTIÃO DE JESUS PALMA - BEJA	PT
R António Feliciano De Castilho Casa 18 Maia	PT
R Dos Olmos  Valtorno	PT
S João Lourosa	PT
R RODRIGUES DE FREITAS, ALJUSTREL	PT
R Branco, Serra Do Branco	PT
Av Praia, Baixo	PT
R TORNADOS, ESCUSA	PT
Viana Do Castelo	PT
R VILAR DE BAIXO, MAIA	PT
R Pereira Bouro De Santa Marta	PT
6090-030 Águas, Portugal	PT
R 16 DE DEZEMBRO 84 3515-237, VISEU	PT
r 25 abril avessada	PT
r 3 costa da caparica, portugal	PT
Estr S Tiago, Sobradelo Da Goma	PT
cam achada pinheiro	PT
r talho rio covo (santa eulalia)	PT
r freitas rebordões	PT
coimbra	PT
r lapedo 950 2420-446, lapedo	PT
R LAVADOUROS SANGUINHAL	PT
R 1 De Dezembro, Vale Formoso	PT
r soeiro pereira gomes, porto	PT
TV C DO BAIRRO DA CASA DO POVO BENAVENTE	PT
av jose estevão gafanha da nazare	PT
Av Dr Gaspar Fructuoso Lagoa Portugal	PT
3530-302, MOURILHE	PT
r s mamede vila verde	PT
MTE NOVO CIMA CALCADINHA	PT
r bouca, s paio merelim	PT
BR CARDAO ABAMBRES	PT
R SERRA DA ESTRELA - SANDIM	PT
2790-372 queijas	PT
R SANTO ANTONIO, VALADARES	PT
Pico Da Pedra	PT
av tulio espanca évora	PT
R Jose Vicente Ferreira - Quinta Do Anjo	PT
lisboa, portugal	PT
r escola torres do mondego	PT
R DA FONTE BORNES DE AGUIAR PORTUGAL	PT
LIMEIRAS	PT
R DR MÁRIO VIANA ESPOSENDE, PORTUGAL	PT
PACO DOS NEGROS	PT
R Olhos De Agua 5 2580-243, Ota	PT
R Pinhel  4860-236, Pinhel, Portugal	PT
Terreiro, Terra Chã	PT
cornes, portugal	PT
feiteira do nuno	PT
Outeiro Jusão, Portugal	PT
Lordelo Portugal	PT
r bons amigos trajouce	PT
LAD RECHAO RECHAO	PT
2350-710 CARVALHAL DA AROEIRA PORTUGAL	PT
lg nsa sra madre de deus 100 4800-022, guimarães	PT
R Cabrais  S Silvestre	PT
bc padaria 1 2445-218, pataias	PT
R S João De Deus Monforte	PT
S MIGUEL DO RIO TORTO	PT
R JOÃO CASTILHO TOMAR PORTUGAL	PT
9125-162 QUINTA, PORTUGAL	PT
3830-568 gafanha da nazare portugal	PT
Loteam Serro Do Estevão 15C 7570-112, Grândola	PT
r carreiro, carvalhal do sapo	PT
ESTR 4 MARCOS SARILHOS GRANDES, PORTUGAL	PT
r outeiro do bairro golaes	PT
R Norte  Mexilhoeira Da Carregacao	PT
SOBREIRO	PT
En 377 Caixas	PT
r tomaz ribeiro reguengos de monsaraz portugal	PT
Grijo	PT
R DR ADELIO VALE VILA NOVA DE CERVEIRA, PORTUGAL	PT
carrascal	PT
4460-209 CUSTÓIAS	PT
r lameiras valado dos frades	PT
R João De Deus Barreiro	PT
R Da Fonte Do Ferreiro, Meruge	PT
8600-682 LAGOS PORTUGAL	PT
3865-279 salreu	PT
R JOÃO SIDÓNIO DA COSTA  ARNEIRO DE TREMES	PT
r dr jose silva cristina 19 santana da serra	PT
AV DOS COLMEAIS, VALPAÇOS	PT
r principal frechão	PT
Bouro De Santa Marta	PT
R Cavadinha Carregosa De Baixo, Portugal	PT
cam cruz, terra do batista	PT
R Liberdade Seixal, Portugal	PT
R Principal Vale Pardieiro Portugal	PT
vr maria amanda jardim penedo	PT
r tapada bassim	PT
R Pragueira Ourém Portugal	PT
R PRINCIPAL  5230-063, ARGOZELO, PORTUGAL	PT
6060-011 alcafozes	PT
R Bairro Novo Da Atalaia Atalaia	PT
lg curral d alem carvoeira	PT
R JOSE MANUEL DE SOTTO MAYOR PORTIMÃO	PT
8800-642 TAVIRA PORTUGAL	PT
