address	country
rue du stade 5 3877, schifflange	LU
rue de la gare 3 3839, schifflange, luxembourg	LU
5370 SCHUTTRANGE, LËTZEBUERG	LU
RUE ST. DONAT, SCHRASSIG	LU
tëntenerstrooss 52 greisch lëtzebuerg	LU
Roodt (Septfontaines) Luxembourg	LU
Om Maes Greiveldange, Luxembourg	LU
RUE DU CIMETIÈRE 11 8413, STEINFORT	LU
rue des genêts steinfort	LU
CITÉ DEMY STEICHEN STEINFORT, LUXEMBOURG	LU
cité manzendall 1 8441, steinfort	LU
RUE DE KOERICH 22 STEINFORT	LU
RUE DE HAGEN 4E 8421, STEINFORT, LUXEMBOURG	LU
rue foullert kleinbettingen	LU
OP DER BACH 6 7346, MULLENDORF, LUXEMBOURG	LU
in der acht, steinsel	LU
Rue Du Bois, Steinsel	LU
7303 steinsel	LU
rue basse steinsel	LU
STEINSEL LËTZEBUERG	LU
HEISDORF LUXEMBOURG	LU
Rue Henri Dunant Strassen	LU
RUE DES CARREFOURS, STRASSEN	LU
rue du kiem strassen	LU
2510 STRASSEN LUXEMBOURG	LU
RUE SCHAFSSTRACHEN 14 2510, STRASSEN	LU
Route D'Arlon 196 Strassen	LU
D'MILLEN HULDANGE	LU
cité emilie schmitz troisvierges	LU
9907, troisvierges	LU
am duarref 13 biwisch lëtzebuerg	LU
7481, Tuntange	LU
SCHLASSUECHT HOLLENFELS LËTZEBUERG	LU
schlassuecht hollenfels lëtzebuerg	LU
Rue D'Arlon Bour	LU
iewerlengerstrooss 3 8620, schandel	LU
Viichtenerstrooss Schandel, Luxembourg	LU
VIICHTENERSTROOSS 36 8620, SCHANDEL	LU
rue de schandel 18 8707, useldange	LU
CITÉ PENZELBAACH 14 8707, USELDANGE	LU
DUERFSTROOSS 5 RIPPWEILER LËTZEBUERG	LU
EVERLANGE	LU
RUE DE HUY, VIANDEN	LU
Rue Moenchkelterhaus, Vianden	LU
Grand-Rue Vianden	LU
rue theodore bassing - vianden	LU
rue kohnerloch 15 9418, vianden	LU
9188 Vichten Luxembourg	LU
Rue Des Prés, Vichten	LU
RUE DU LAVOIR 10 VICHTEN	LU
Rue Théodore Welbes Kuborn, Luxembourg	LU
wahl, luxembourg	LU
BEIM BASSENG, HALLER	LU
6370, haller	LU
CHRISTNACH	LU
Christnach	LU
Christnach	LU
rue des champs waldbredimus, lëtzebuerg	LU
ROUTE DE DIEKIRCH, HELMSANGE	LU
RUE CHARLES RAUSCH HELMSANGE	LU
RUE PRINCE HENRI, HELMSANGE	LU
HELMSANGE	LU
7262 HELMSANGE	LU
HELMSANGE	LU
rue de bridel bereldange, luxembourg	LU
Bereldange	LU
RUE NEUVE, BERELDANGE	LU
Rue Michel Lentz, Bereldange	LU
rue pierre krier - bereldange	LU
Rue Maeshiel 8 Syren Lëtzebuerg	LU
WEILER-LA-TOUR	LU
hasselt 3 beiler	LU
Weiswampach Luxembourg	LU
ROUTE DU VIN BECH-KLEINMACHER, LËTZEBUERG	LU
Route De Winseler Wiltz Lëtzebuerg	LU
rue des charretiers 74 wiltz luxembourg	LU
Rue Du Pont - Wiltz	LU
rue du dix septembre wiltz, luxembourg	LU
route de noertrange, wiltz	LU
OP BAESSENT, WILTZ	LU
Wiltz Lëtzebuerg	LU
rue aneschbach 58 9511, wiltz	LU
9542, WILTZ	LU
ROUTE D'ERPELDANGE - WEIDINGEN	LU
Schraupegaass 13 Lellingen Lëtzebuerg	LU
Op Der Hekt Noertrange	LU
Duerfstrooss 38 Winseler	LU
duerfstrooss, doncols	LU
RUE PRINCIPALE 157 5480, WORMELDANGE	LU
WORMELDANGE	LU
wéngertswee - wormeldange-haut	LU
FRONGAASS 7 EHNEN	LU
