address	country
Gorenje Medvedje Selo Gorenje Medvedje Selo	SI
Jeranova Ulica - Šmarca	SI
staretova ulica - domžale	SI
Velike Češnjice	SI
DOLENJE KARTELJEVO	SI
PREŠERNOVA ULICA, PTUJ	SI
Volarje	SI
Matičkova Ulica Maribor	SI
6000 Koper / Capodistria Slovenija	SI
1218 Komenda	SI
Slamnjak Slamnjak	SI
župelevec 24a 8258, župelevec	SI
RATEČE 58 RATEČE	SI
Mencingerjeva Ulica - Ljubljana	SI
TOLSTI VRH P. R. NA K. - DEL 187 2390, TOLSTI VRH P. R. NA K. - DEL	SI
Paka, Paka	SI
poljane - poljane	SI
6276 Pobegi	SI
2318 PRETREŽ SLOVENIJA	SI
ŽIGANJA VAS SLOVENIJA	SI
Kranjska Cesta Kamnik	SI
4209, ZGORNJE BITNJE	SI
Stara Nova Vas Stara Nova Vas, Slovenija	SI
Kramarjeva Ulica - Maribor	SI
VEČJE BRDO VEČJE BRDO	SI
Moste Moste	SI
latkova vas 187 3312, latkova vas	SI
SELO PRI MORAVČAH 6 SELO PRI MORAVČAH SLOVENIJA	SI
Šalara / Salara, Šalara / Salara	SI
Baragova Cesta 12 Žužemberk	SI
VENIŠE VENIŠE	SI
Jezerska Cesta Kranj	SI
golišče	SI
1315 Rašica	SI
depala vas	SI
ROŠKA CESTA, LJUBLJANA	SI
laše 9a laše	SI
1000 Ljubljana Slovenija	SI
5283 GORENJA TREBUŠA SLOVENIA	SI
SKORNO	SI
LAHOV GRABEN	SI
Bled Slovenia	SI
GORENJA VAS - RETEČE, GORENJA VAS - RETEČE	SI
TURNERJEVA ULICA FRAM SLOVENIA	SI
šoštanj	SI
Melinci Melinci	SI
BINDERJEVA ULICA RUŠE	SI
Trboje - Trboje	SI
8272 ravne pri zdolah, slovenia	SI
Topolšica 183 3325, Topolšica	SI
rtiče	SI
Koroška Cesta Dravograd	SI
ŠLANDROV TRG 41A 3310, ŽALEC	SI
pohorska ulica maribor	SI
POD HRUŠEVCO VRHNIKA	SI
liboje slovenia	SI
savska cesta, kranj	SI
dobravica 12 dobravica	SI
jagršče, jagršče	SI
HRUŠEVO 40 HRUŠEVO SLOVENIA	SI
8211 ŠMAVER, SLOVENIA	SI
SPODNJA ŠČAVNICA 34A SPODNJA ŠČAVNICA SLOVENIA	SI
9220 DOLGOVAŠKE GORICE / HOSSZÚFALUHEGY	SI
Nadole Nadole, Slovenija	SI
breznik	SI
PTUJSKA GORA 42 2323, PTUJSKA GORA	SI
rovte 41 1373, rovte	SI
1290 grosuplje slovenia	SI
Banija Ig	SI
Bizoviška Cesta Ljubljana	SI
industrijska ulica 3 žiri	SI
JAKČEVA ULICA LJUBLJANA	SI
CVETLIČNA ULICA ŠENTILJ V SLOV. GORICAH	SI
Stritarjeva Ulica 29 2000, Maribor	SI
Kolarjeva Ulica 8 Ljubljana	SI
DRAGONJA VAS	SI
2201 Jedlovnik Slovenia	SI
Rocenska Ulica 13 Ljubljana	SI
1414, MALI KUM	SI
zgornje škofije	SI
Voglje Voglje	SI
ivančičeva cesta / strada ivančič franc-rudi 20a ankaran / ancarano	SI
DOBROVCE	SI
POBREŠKA CESTA - MARIBOR	SI
zgornje poljčane	SI
Tuljaki	SI
Žibrše	SI
2231 VUKOVJE	SI
Pernovo, Pernovo	SI
kidričeva ulica, dob	SI
4260 BLED SLOVENIJA	SI
Potrčeva Ulica 2 2331, Gaj, Slovenia	SI
VELIKA RAČNA 36 VELIKA RAČNA SLOVENIJA	SI
ČRNIVEC ČRNIVEC	SI
8270, APNENIK PRI VELIKEM TRNU	SI
stopiče stopiče	SI
ŠMIKLAVŽ SLOVENIA	SI
Obrat 17 2234, Obrat	SI
Lačja Vas	SI
ulica jožeta jame 8 ljubljana	SI
8212 Trebanjski Vrh	SI
Andrejci Andrejci	SI
Dolga Brda	SI
8000, GOLUŠNIK	SI
SPODNJE GRUŠOVLJE 22 3311, SPODNJE GRUŠOVLJE	SI
dravski dvor	SI
SRGAŠI, SRGAŠI	SI
šešče pri preboldu šešče pri preboldu	SI
1410, SELO PRI ZAGORJU	SI
ravne na koroškem	SI
Prešernova Ulica Ilirska Bistrica	SI
dežno pri podlehniku, dežno pri podlehniku	SI
VISOKO 137 VISOKO	SI
9252 Radenci	SI
LUČE - LUČE	SI
rdeči kal 12 1296, rdeči kal, slovenija	SI
stebljevek - stebljevek	SI
Mlinše 6 1411, Mlinše	SI
Maribor	SI
Stara Pot, Solkan	SI
Ljubljana	SI
Trubarjeva Ulica 12 3230, Šentjur	SI
MOKRŠKA ULICA LJUBLJANA	SI
1211, RAŠICA	SI
TINJSKA GORA 17 TINJSKA GORA	SI
4275, BEGUNJE NA GORENJSKEM	SI
vogel spodnja besnica, slovenia	SI
POT H GOZDU 5 VNANJE GORICE	SI
Gore, Gore	SI
pot na poljane kamnik	SI
Trčova	SI
3320 velenje, slovenija	SI
sodinci 41a 2273, sodinci, slovenia	SI
Pečke 52A 2321, Pečke, Slovenia	SI
kobarid, slovenia	SI
Črniče 69A 5262, Črniče	SI
idrija pri bači, idrija pri bači	SI
TURJE	SI
Sv. Ema Sv. Ema	SI
BRANOSLAVCI 4A 9240, BRANOSLAVCI, SLOVENIA	SI
DOLENJA VAS 33 1410, DOLENJA VAS	SI
VODNIKOVA ULICA 44 6250, ILIRSKA BISTRICA	SI
KAMNJE KAMNJE	SI
KOROŠKA VAS KOROŠKA VAS	SI
Zgornje Grušovlje, Zgornje Grušovlje	SI
pri hrastu kromberk slovenia	SI
PEČOVJE PEČOVJE, SLOVENIA	SI
Slatina V Rožni Dolini Slatina V Rožni Dolini	SI
Krka - Novo Mesto	SI
BREGINJ BREGINJ	SI
spodnja brežnica - spodnja brežnica	SI
logatec	SI
JURČIČEVA CESTA III 12 1290, GROSUPLJE	SI
Klek - Klek	SI
6210 Sežana	SI
Lozice, Lozice	SI
smrje, slovenia	SI
6310, šared	SI
VRHPOLJE PRI MORAVČAH, VRHPOLJE PRI MORAVČAH	SI
Pri Unionu 20 1330, Kočevje	SI
9202 Poznanovci Slovenija	SI
Cesta V Gorice Ljubljana	SI
1234 Loka Pri Mengšu, Slovenia	SI
Na Livadi Vrhnika	SI
1413 ČEMŠENIK, SLOVENIJA	SI
1311 TURJAK SLOVENIA	SI
Gradin, Gradin	SI
prnek prnek slovenija	SI
Ljubljanska Cesta Kranj	SI
lažiše	SI
GRIČ PRI TREBNJEM GRIČ PRI TREBNJEM SLOVENIJA	SI
hrastje	SI
suhor 11 suhor	SI
gaberje slovenija	SI
maribor	SI
SLAP 12 SLAP	SI
1411 DOLGO BRDO PRI MLINŠAH	SI
naselje ljudske pravice murska sobota	SI
drakovci drakovci, slovenia	SI
Hrastovec V Slov. Goricah Hrastovec V Slov. Goricah	SI
DOBENO	SI
9243 drakovci slovenia	SI
3257 podsreda	SI
4274 BREZNICA, SLOVENIJA	SI
5000 kromberk	SI
sejmarska ulica, vuzenica	SI
HRIB-LOŠKI POTOK, HRIB-LOŠKI POTOK	SI
za krajem ljubljana	SI
KRANJ SLOVENIA	SI
bratonci bratonci, slovenija	SI
Raičeva Ulica Ljubljana	SI
ivanjkovci ivanjkovci slovenia	SI
Kocljeva Ulica, Murska Sobota	SI
zdole 63a 8272, zdole	SI
sv. duh 119 4220, sv. duh, slovenia	SI
Na Bazen Prebold	SI
POLENE - POLENE	SI
ŽAMENCI	SI
RENKOVCI	SI
1386 Kozarišče	SI
Rašiška Cesta - Mengeš	SI
Gradnikova Ulica 6A Idrija Slovenia	SI
Dole Pri Litiji	SI
filovci filovci	SI
4000 KRANJ SLOVENIJA	SI
KOZINOVA ULICA / VIA MARJAN KOZINA 15 LUCIJA / LUCIA SLOVENIA	SI
stranska vas, žužemberk	SI
5252 trnovo	SI
Ličenca 2 3215, Ličenca	SI
palčje, slovenija	SI
mahovnik, mahovnik	SI
troblje - troblje	SI
SLOMŠKOVA ULICA, MENGEŠ	SI
Ciglence	SI
levarjeva ulica, ljubljana	SI
Meliše, Meliše	SI
FRAJHAJM 46 2315, FRAJHAJM	SI
kapelski vrh	SI
ČELOVNIK ČELOVNIK	SI
ŽAHENBERC 56 3252, ŽAHENBERC, SLOVENIA	SI
2242 Spodnja Korena, Slovenija	SI
liškova ulica, černelavci	SI
zasavska cesta 27 kranj slovenija	SI
srednji lipovec, srednji lipovec	SI
Brestovica Pri Komnu Brestovica Pri Komnu, Slovenia	SI
PRIMŠTAL PRIMŠTAL, SLOVENIJA	SI
černelavci	SI
Zamušani 4 Zamušani	SI
PARTIZANSKA CESTA 1D 4220, ŠKOFJA LOKA, SLOVENIJA	SI
GOSTIČEVA ULICA, DOMŽALE	SI
Petanjci 95C Petanjci Slovenija	SI
ZADRŽE	SI
Zameško Zameško	SI
MRZLO POLJE, SLOVENIA	SI
1210 LJUBLJANA, SLOVENIJA	SI
Mahovci	SI
POŽNICA POŽNICA	SI
Hrastje 40 Hrastje	SI
DROŽANJE, DROŽANJE	SI
3342 florjan pri gornjem gradu	SI
VRHOVLJE PRI KOJSKEM VRHOVLJE PRI KOJSKEM SLOVENIA	SI
Korenitka 22 8212, Korenitka	SI
APAČE, APAČE	SI
OREHOVA CESTA OREHOVA VAS	SI
Zgornja Bistrica, Zgornja Bistrica	SI
Gotovlje Gotovlje	SI
spodnja libna - spodnja libna	SI
Cesta Na Loko Ljubljana, Slovenija	SI
bresterniška ulica 97 2354, bresternica	SI
Hmeljarska Cesta 6 3312, Prebold	SI
golo golo	SI
jurovski dol 29 jurovski dol	SI
doklece doklece	SI
4209 zgornje bitnje	SI
PREDOSLJE PREDOSLJE	SI
slape 14a 2323, slape	SI
Ravenska Vas, Ravenska Vas	SI
PODBLICA	SI
Ulica Oktobrske Revolucije / Via Rivoluzione D'Ottobre, Izola / Isola	SI
Lavričeva Cesta 48B Ajdovščina	SI
Cesta V Gorice Ljubljana	SI
2231 VOSEK	SI
šalovci, šalovci	SI
cesta v šmartno 45 ljubljana	SI
vodenovo vodenovo slovenija	SI
