address	country
BYTČIANSKA ŽILINA, SLOVAKIA	SK
závažná poruba	SK
TATRANSKÁ PODOLÍNEC	SK
Gorkého, Sobrance	SK
vranov nad topľou	SK
VIKTORÍNOVA, ZAVAR	SK
záhor, záhor	SK
VLČKOVA 9 BRATISLAVA-STARÉ MESTO	SK
IVANKA PRI DUNAJI	SK
žirany 188 95174, žirany, slovensko	SK
DRAŽOVSKÁ, NITRA	SK
dr. kautza 6 90021, svätý jur	SK
ťahanovské riadky košice-sever	SK
hlavná, hrabušice	SK
HNÚŠŤA	SK
Severná 5 Moravany Nad Váhom	SK
KRIŽINOVA KOŠICE-KRÁSNA SLOVENSKO	SK
GIROVCE GIROVCE	SK
Rakovec Nad Ondavou - Rakovec Nad Ondavou	SK
železničná ulica - rybník	SK
vrakúň	SK
Obchodná Ulica, Zlaté Klasy	SK
veľkodunajské nábr. 5 94501, komárno, slovensko	SK
muránska dlhá lúka 23 05001, muránska dlhá lúka	SK
Dedinky, Slovakia	SK
ŠKOLSKÁ 30 NITRIANSKE RUDNO	SK
PIEŠŤANY	SK
Veľké Ozorovce	SK
Tvrdošovce	SK
malá domaša - malá domaša	SK
Bratislava-Ružinov	SK
91321 TRENČIANSKA TURNÁ, SLOVENSKO	SK
šoporňa 1300 92552, šoporňa	SK
BÁRTFAYHO NITRA	SK
Zámocké Námestie Kremnica, Slovensko	SK
jarná, revúca	SK
A. I. Dobrianskeho 35 07101, Michalovce, Slovensko	SK
Kočín-Lančár 31 Kočín-Lančár	SK
Stará Veľké Ozorovce Slovakia	SK
TRSŤANY 43 TRSŤANY SLOVENSKO	SK
Moyzesova Piešťany, Slovensko	SK
Radava	SK
bratislava-nové mesto, slovensko	SK
HOLČÍKOVCE HOLČÍKOVCE, SLOVENSKO	SK
SVÄTOPLUKOVO, SVÄTOPLUKOVO	SK
Bratislava-Petržalka	SK
Samuela Kollára 64 Čerenčany	SK
94652, imeľ	SK
jatov, jatov	SK
železničná 62 bratislava-vrakuňa	SK
02601, Dolný Kubín	SK
KRÁĽOVSKÝ CHLMEC	SK
PODOLIE PODOLIE SLOVENSKO	SK
MALÝ RÍM 14 LIPTOVSKÝ MIKULÁŠ	SK
brnenská 167 90801, kúty	SK
Š.MOYZESA 9 98511, HALIČ, SLOVENSKO	SK
ďurkov, ďurkov	SK
09303 Vranov Nad Topľou	SK
Levice Slovensko	SK
92101, PIEŠŤANY	SK
Blhovce	SK
KALINOVO	SK
Bystrina, Teplička Nad Váhom	SK
PRIEVIDZA	SK
Sološnica 381 90637, Sološnica	SK
cíferská 48 91935, hrnčiarovce nad parnou	SK
04442 rozhanovce	SK
bellova, bratislava-nové mesto	SK
ŠAĽA	SK
95107, čechynce	SK
topoľčianska, machulince	SK
SEDLIACKA DUBOVÁ	SK
POD ROVNICAMI BRATISLAVA-KARLOVA VES	SK
03214 ľubeľa, slovakia	SK
Záhor, Slovensko	SK
KOSIHY NAD IPĽOM 147 99111, KOSIHY NAD IPĽOM, SLOVENSKO	SK
Terézie Vansovej - Partizánske	SK
Horné Saliby - Horné Saliby	SK
cabaj-čápor cabaj-čápor	SK
Svätoplukovo Svätoplukovo	SK
Horné Saliby	SK
02901, námestovo	SK
nová selce	SK
07101 SUCHÉ SLOVAKIA	SK
ONDRAŠOVSKÁ 5 LIPTOVSKÝ MIKULÁŠ SLOVAKIA	SK
unín 327 90846, unín, slovakia	SK
Bratislava-Devínska Nová Ves	SK
93101, ŠAMORÍN	SK
MÁJOVÁ KOŠICE-SEVER	SK
DOĽANY, DOĽANY	SK
banská ulica cinobaňa	SK
m. r. štefánika 56 šaľa	SK
kollárova kopčany	SK
ZÁKAMENNÉ ZÁKAMENNÉ SLOVAKIA	SK
Poľná 24 92601, Sereď, Slovensko	SK
veľké hoste 198 veľké hoste	SK
Revúca, Slovakia	SK
03822 RUDNO SLOVAKIA	SK
Šarišská Poruba Šarišská Poruba	SK
M.R.ŠTEFÁNIKA - TREBIŠOV	SK
Hlavná 54 07661, Dargov	SK
02055, lazy pod makytou	SK
TEHELŇA 19 90901, SKALICA, SLOVENSKO	SK
Sečovce Slovensko	SK
ŠKOLSKÁ 7 01301, TEPLIČKA NAD VÁHOM	SK
KYJEVSKÁ UL., LEVICE	SK
tekovské lužany	SK
Borský Svätý Jur Borský Svätý Jur	SK
08501, Bardejov	SK
03215 Partizánska Ľupča, Slovakia	SK
Liptovský Hrádok 339 03301, Liptovský Hrádok, Slovakia	SK
PETRA JILEMNICKÉHO 143 ČIERNY BALOG	SK
ŠIROKÉ 166 ŠIROKÉ SLOVENSKO	SK
BOHÚŇOVO	SK
DÚHOVÁ GBELCE	SK
trnava pri laborci slovensko	SK
hertník - hertník	SK
Korytnická Bratislava-Podunajské Biskupice	SK
Szabóova, Vinica	SK
Suché 91 Suché Slovakia	SK
POŠTOVÁ, VEĽKÝ BIEL	SK
97901 Rimavská Sobota, Slovensko	SK
04013 KOŠICE-ŤAHANOVCE SLOVAKIA	SK
92101 PIEŠŤANY, SLOVAKIA	SK
PARTIZÁNSKA 65 UHROVEC	SK
Sliač, Slovensko	SK
LÚČNA, MICHALOVCE	SK
94110, Tvrdošovce	SK
jánošíkova prešov	SK
Prímoravská Bratislava-Devínska Nová Ves	SK
KOMÁRANY 51 KOMÁRANY	SK
Žilina	SK
Dolné Saliby Dolné Saliby	SK
ĎAPALOVCE	SK
komárany 88 09301, komárany, slovakia	SK
91441 nemšová	SK
Babie 18 09431, Babie	SK
senica	SK
VEĽKÁ IDA VEĽKÁ IDA SLOVAKIA	SK
LEHOTA NAD RIMAVICOU - LEHOTA NAD RIMAVICOU	SK
98505 Kokava Nad Rimavicou Slovensko	SK
Valaská Belá, Slovensko	SK
juraja fándlyho 10a banská štiavnica	SK
Veľká Ves Nad Ipľom	SK
92242, Madunice	SK
Vrbovce - Vrbovce	SK
Senec	SK
93028 okoč slovensko	SK
Predmier Predmier	SK
4.APRÍLA, LEHOTA POD VTÁČNIKOM	SK
vajanského 13 90001, modra	SK
SEMEROVO 408 SEMEROVO SLOVAKIA	SK
Ružová, Ivanka Pri Dunaji	SK
Diakovce	SK
Javorová Bytča	SK
Hlavná 68 94103, Úľany Nad Žitavou	SK
bratislava-ružinov slovakia	SK
červenej armády, kalná nad hronom	SK
Ul. M. R. Štefánika 42 93401, Levice	SK
Vráble Vráble	SK
Muškátová 20 Košice-Západ Slovensko	SK
tomášikova prešov slovensko	SK
Ožďany Ožďany, Slovensko	SK
FINTICE	SK
Pod Hájkom Skalica	SK
bánov slovakia	SK
Teplická Turčianske Teplice	SK
Červenej Armády 81 Turčianske Teplice	SK
KROMPAŠSKÁ 65 KOŠICE-PEREŠ	SK
Hlavná 72 Balog Nad Ipľom	SK
leškova bratislava-staré mesto	SK
PRI HATI PREŠOV, SLOVAKIA	SK
sestry zdenky 24 94143, dolný ohaj, slovakia	SK
Horný Šianec - Trenčín	SK
90044 TOMÁŠOV SLOVAKIA	SK
08276 Oľšov, Slovensko	SK
osadská trstená	SK
Štítnik, Slovakia	SK
Veľká Ida, Slovakia	SK
96271 súdovce, slovakia	SK
visolaje 256 01861, visolaje, slovensko	SK
99122 Bušince	SK
KROMPAŠSKÁ 23 08001, HANISKA	SK
93201 VEĽKÝ MEDER, SLOVENSKO	SK
Pod Hradiskom - Žilina	SK
Kendice	SK
ZVOLEN ZVOLEN	SK
Studená Dolina 49 Imeľ	SK
Sv. Gorazda, Močenok	SK
ĎURKOVCE ĎURKOVCE SLOVAKIA	SK
Šamorín Šamorín	SK
BOŠANY SLOVAKIA	SK
MICHALA BUBNIČA 13 92242, MADUNICE	SK
malacká cesta 15 90201, pezinok	SK
Vranovská 37 85101, Bratislava-Petržalka, Slovakia	SK
váhovce 224 92562, váhovce, slovensko	SK
ROBOTNÍCKA, MARTIN	SK
90201 Pezinok	SK
pod kamennou baňou 64 08001, prešov	SK
HLINÍCKA 24 90026, SLOVENSKÝ GROB	SK
HORNÁ 27 BREZNO	SK
mierová palárikovo	SK
šoporňa - šoporňa	SK
94501, komárno	SK
92601, Sereď	SK
Komárno	SK
VLČIE HRDLO BRATISLAVA-RUŽINOV	SK
Sklené Sklené	SK
95174 Žirany	SK
kinová 36 málinec	SK
ŠURANY	SK
nová veľké ozorovce	SK
JÁNA BÉREŠA, PREŠOV	SK
FARÁRSKE TRNAVA	SK
hlohovská 28 91925, šúrovce	SK
03261 VAŽEC	SK
Ďanová, Ďanová	SK
Slanské Nové Mesto, Slovensko	SK
brezová, trávnica	SK
Okružná Nižná Slaná	SK
mužla mužla	SK
PODZÁHRADNÁ 11 82107, BRATISLAVA-PODUNAJSKÉ BISKUPICE	SK
94901 nitra slovensko	SK
90845 GBELY	SK
Železničná 19 92242, Madunice	SK
hiadeľ	SK
snp dobšiná, slovakia	SK
magnezitovce 16 04916, magnezitovce, slovensko	SK
ČIERNY BROD 328 ČIERNY BROD SLOVAKIA	SK
97225 DIVIAKY NAD NITRICOU, SLOVENSKO	SK
letanovce	SK
čemernianska vranov nad topľou, slovakia	SK
Vinohradnícka Limbach	SK
1.MÁJA - ROZHANOVCE	SK
