address	country
August Kitzbergi Tänav Halliste Vald,Halliste Alevik	EE
rakvere tänav, narva linn	EE
RAUA TÄNAV, TARTU LINN	EE
TALLINN,MUSTAMÄE LINNAOSA	EE
, Luunja Vald,Veibri Küla	EE
TALLINN,LASNAMÄE LINNAOSA	EE
Kadastiku Tänav Narva Linn	EE
Õle Tänav 26 , Tallinn,Põhja-Tallinna Linnaosa	EE
PÄRNU LINN, EESTI	EE
Roo Tänav Viljandi Linn	EE
Aedniku Tänav Sillamäe Linn	EE
LÄÄNEMERE TEE TALLINN,LASNAMÄE LINNAOSA	EE
tammede allee  , harku vald,tabasalu alevik	EE
AKADEEMIA TEE 11/2 , TALLINN,MUSTAMÄE LINNAOSA, ESTONIA	EE
Tallinn,Kristiine Linnaosa	EE
Lev Tolstoi Tänav Tartu Linn Estonia	EE
Aru Tänav Vinni Vald,Roela Alevik	EE
RAADIKU TÄNAV TALLINN,LASNAMÄE LINNAOSA, EESTI	EE
Ahtme Maantee 47 Kohtla-Järve Linn,Ahtme Linnaosa Eesti	EE
UUS-ROOMASSAARE TÄNAV, KURESSAARE LINN	EE
VALDEKU TÄNAV - TALLINN,NÕMME LINNAOSA	EE
tallinn,lasnamäe linnaosa, eesti	EE
MÄE TÄNAV VILJANDI LINN	EE
elupuu tee keila vald,laulasmaa küla eesti	EE
 Tudulinna Vald,Tudulinna Alevik	EE
annekese tee 17 , saku vald,metsanurme küla, eesti	EE
, Laekvere Vald,Muuga Küla	EE
A. H. Tammsaare Tee 63 , Tallinn,Mustamäe Linnaosa	EE
PIKK TÄNAV JÄRVA-JAANI VALD,JÄRVA-JAANI ALEV	EE
oksa tee, viljandi vald,mustivere küla	EE
tallinn,põhja-tallinna linnaosa	EE
A. H. Tammsaare Tee Tallinn,Mustamäe Linnaosa	EE
 hiiu vald,kärdla linn	EE
Sõpruse Puiestee 21/6 , Tallinn,Kristiine Linnaosa, Estonia	EE
juhkentali tänav 32 tallinn,kesklinna linnaosa eesti	EE
Kopli Tänav 58 Tallinn,Põhja-Tallinna Linnaosa	EE
Soe Tänav 3 , Tarvastu Vald,Soe Küla	EE
HARKU VALD,TISKRE KÜLA ESTONIA	EE
vikerlase tänav tallinn,lasnamäe linnaosa estonia	EE
tallinn,nõmme linnaosa eesti	EE
Rakvere Linn	EE
 TALLINN,KESKLINNA LINNAOSA, EESTI	EE
a. h. tammsaare tee tallinn,mustamäe linnaosa	EE
puru tee 21 kohtla-järve linn,ahtme linnaosa	EE
Kolde Puiestee - Tallinn,Põhja-Tallinna Linnaosa	EE
TARTU TÄNAV, VÕRU LINN	EE
A. H. TAMMSAARE TEE - TALLINN,MUSTAMÄE LINNAOSA	EE
vambola tänav türi vald,türi linn	EE
Jõesuu Tänav, Narva Linn	EE
kadaka tee kiili vald,vaela küla	EE
TELLISKIVI TÄNAV, TALLINN,PÕHJA-TALLINNA LINNAOSA	EE
lossi tänav 25 kuressaare linn	EE
KESKTÄNAV 11 ASERI VALD,ASERI ALEVIK	EE
 lääne-saare vald,laheküla eesti	EE
tallinn,nõmme linnaosa, eesti	EE
Järve Tee 4 Keila Vald,Klooga Alevik Eesti	EE
Kuu Tänav - Narva Linn	EE
TÕRU TEE SAUE VALD,JÕGISOO KÜLA	EE
Suur-Kaare Tänav Viljandi Linn	EE
Videviku Tänav Narva Linn	EE
PABERI TÄNAV, KOHILA VALD,AESPA ALEVIK	EE
SUUR-KARJA TÄNAV TALLINN,KESKLINNA LINNAOSA	EE
, MAARDU LINN	EE
pärnu maantee, kõpu vald,kõpu alevik	EE
KURESSAARE LINN	EE
TIIGI TÄNAV 16 SAKU VALD,SAKU ALEVIK ESTONIA	EE
 VÕRU LINN ESTONIA	EE
leisi vald,leisi alevik	EE
kristjan kärberi tänav, tallinn,lasnamäe linnaosa	EE
TALLINN,NÕMME LINNAOSA	EE
Mustamäe Tee, Tallinn,Mustamäe Linnaosa	EE
PUIESTEE TÄNAV - TARTU LINN	EE
PÄRNU MAANTEE - TALLINN,KESKLINNA LINNAOSA	EE
Kaunase Puiestee 51 , Tartu Linn	EE
tiigi tänav tartu linn	EE
 tallinn,kesklinna linnaosa	EE
ringpuiestee suure-jaani vald,suure-jaani linn, eesti	EE
 veriora vald,veriora alevik	EE
 Maardu Linn Estonia	EE
aasa tänav koigi vald,koigi küla, eesti	EE
kurni tänav - tallinn,nõmme linnaosa	EE
, kohtla-järve linn,ahtme linnaosa	EE
kooli tee 6 , pajusi vald,vägari küla	EE
Põltsamaa Linn	EE
tööstuse tänav 89 , tallinn,põhja-tallinna linnaosa	EE
tallinna maantee 12b , raasiku vald,raasiku alevik	EE
PÄRNA TÄNAV 33 , SINDI LINN	EE
Narva Linn	EE
 TALLINN,MUSTAMÄE LINNAOSA, ESTONIA	EE
RATASKAEVU TÄNAV - TALLINN,KESKLINNA LINNAOSA	EE
Mõisavahe Tänav 39 , Tartu Linn, Estonia	EE
TEHNIKA TÄNAV 131 TALLINN,KESKLINNA LINNAOSA	EE
Akadeemia Tee 11/1 Tallinn,Mustamäe Linnaosa	EE
Lüganuse Vald,Püssi Linn, Estonia	EE
Pärnu Maantee, Tallinn,Kesklinna Linnaosa	EE
ELVA LINN	EE
TÖÖSTUSE TÄNAV, TALLINN,PÕHJA-TALLINNA LINNAOSA	EE
Tähe Tänav Jõhvi Vald,Jõhvi Linn	EE
Juhan Sütiste Tee 46 Tallinn,Mustamäe Linnaosa	EE
 NARVA LINN ESTONIA	EE
randvere tee, tallinn,pirita linnaosa	EE
Järveotsa Tee 19 Tallinn,Haabersti Linnaosa	EE
KUNDA LINN	EE
Järve Tänav 9 Meeksi Vald,Mehikoorma Alevik	EE
aia tänav narva-jõesuu linn	EE
taru tee - viimsi vald,randvere küla	EE
 saarde vald,kilingi-nõmme linn	EE
Tule Põik 1 , Saue Linn	EE
PIKK TÄNAV TARTU LINN, ESTONIA	EE
 Jõhvi Vald,Jõhvi Linn	EE
, keila vald,niitvälja küla	EE
 tartu vald,tila küla estonia	EE
PIKK TÄNAV 3 KAREDA VALD,ESNA KÜLA	EE
Valga Maantee Nõo Vald,Meeri Küla	EE
tähetorni tänav, tallinn,nõmme linnaosa	EE
tulika tee 11 , alajõe vald,uusküla	EE
järveotsa tee tallinn,haabersti linnaosa	EE
kalmistu tänav palamuse vald,palamuse alevik	EE
kiviõli linn	EE
KESKUSE TÄNAV 11 , TÄHTVERE VALD,MÄRJA ALEVIK, EESTI	EE
Tallinn,Kristiine Linnaosa	EE
 Tõstamaa Vald,Tõstamaa Alevik, Eesti	EE
raadiku tänav tallinn,lasnamäe linnaosa	EE
Ritsika Tee 2 , Harku Vald,Vääna-Jõesuu Küla	EE
Rae Tee Rae Vald,Rae Küla	EE
Sanglepa Tänav, Tallinn,Pirita Linnaosa	EE
KIHNU TÄNAV, TALLINN,LASNAMÄE LINNAOSA	EE
Uus Tänav, Kohtla-Järve Linn,Järve Linnaosa	EE
tiigi tänav 3 , tartu linn, estonia	EE
, Nõo Vald,Nõgiaru Küla	EE
 Tõrva Linn, Estonia	EE
Pihlaka Tänav Tallinn,Nõmme Linnaosa	EE
Urbukse Tänav - Aegviidu Vald,Aegviidu Alev	EE
narva linn	EE
Tallinna Maantee Rapla Vald,Alu Alevik	EE
uus tänav - põlva vald,põlva linn	EE
PAIDE LINN EESTI	EE
mahtra tänav tallinn,lasnamäe linnaosa, eesti	EE
Männi Tänav 2 , Haaslava Vald,Roiu Alevik	EE
KOHILA VALD,KOHILA ALEV ESTONIA	EE
pikk tänav tartu linn, estonia	EE
MAJAKA TÄNAV TALLINN,LASNAMÄE LINNAOSA	EE
 Põlva Vald,Põlva Linn, Eesti	EE
Käokõrva Põik Saku Vald,Kasemetsa Küla	EE
LEMBITU TÄNAV, HAAPSALU LINN	EE
staadioni tänav 14 , tartu linn	EE
põlva vald,mammaste küla, estonia	EE
PIKK TÄNAV PAIDE LINN	EE
Lydia Koidula Tänav Narva-Jõesuu Linn	EE
Kadaka Puiestee 8B Tallinn,Nõmme Linnaosa	EE
tallinn,kesklinna linnaosa	EE
Tallinn,Mustamäe Linnaosa	EE
Tallinn,Lasnamäe Linnaosa Estonia	EE
KALA TEE 3 IISAKU VALD,KURU KÜLA	EE
roosi tänav - paide linn	EE
SAUE VALD,VALINGU KÜLA	EE
rüütli tänav, haapsalu linn	EE
Posti Tänav Tarvastu Vald,Mustla Alevik	EE
parkali tänav, väike-maarja vald,simuna alevik	EE
KÄBIHEINA TEE, MAARDU LINN	EE
SUURKÜLA TÄNAV HÄÄDEMEESTE VALD,HÄÄDEMEESTE ALEVIK	EE
, Audru Vald,Audru Alevik	EE
SOO TÄNAV 16B JÕHVI VALD,JÕHVI LINN	EE
ÕISMÄE TEE TALLINN,HAABERSTI LINNAOSA ESTONIA	EE
püssi tänav 16 pärnu linn	EE
LOODE TÄNAV VILJANDI LINN	EE
Endla Tänav - Tallinn,Kristiine Linnaosa	EE
kadrina vald,kadrina alevik	EE
PUHANGU TÄNAV 2 , TALLINN,PÕHJA-TALLINNA LINNAOSA	EE
Jõe Tänav, Kasepää Vald,Kükita Küla	EE
narva linn eesti	EE
Narva Linn	EE
JÕHVI VALD,TAMMIKU ALEVIK	EE
sinivoore tänav kohtla-järve linn,järve linnaosa	EE
rahu tänav lääne-saare vald,aste alevik	EE
KORELI TÄNAV 22 VÕRU LINN	EE
Tallinn,Mustamäe Linnaosa	EE
 Hiiu Vald,Kärdla Linn Estonia	EE
Lille Tänav, Pärnu Linn	EE
 tallinn,mustamäe linnaosa	EE
 keila linn	EE
Jänese Tänav Tartu Linn	EE
 harku vald,vääna-jõesuu küla, eesti	EE
TAPA VALD,TAPA LINN EESTI	EE
, VILJANDI VALD,PÄRI KÜLA	EE
 KUNDA LINN, ESTONIA	EE
vainu tänav, türi vald,türi linn	EE
TEDRE TÄNAV - TALLINN,KRISTIINE LINNAOSA	EE
UJULA TÄNAV 2A , TARTU LINN	EE
pae tänav 25 , tallinn,lasnamäe linnaosa	EE
Tartu Tänav, Rakvere Linn	EE
katlamaja tee viimsi vald,viimsi alevik	EE
MÕISAKÜLA TÄNAV - KIILI VALD,MÕISAKÜLA	EE
ROOPA TÄNAV - TARTU LINN	EE
Vaarika Tänav 3 Jõhvi Vald,Jõhvi Linn	EE
Põllu Tänav 4 Suure-Jaani Vald,Olustvere Alevik	EE
kondi tee - viljandi vald,intsu küla	EE
NARVA MAANTEE TARTU LINN	EE
Paekaare Tänav, Tallinn,Lasnamäe Linnaosa	EE
 võru linn, estonia	EE
Ülase Tänav, Pärnu Linn	EE
Saue Linn	EE
võidu prospekt narva linn estonia	EE
potissepa põik 6 , haapsalu linn	EE
Sõpruse Tänav 10 , Viljandi Vald,Viiratsi Alevik, Eesti	EE
VIIMSI VALD,METSAKASTI KÜLA EESTI	EE
Uusaru Tänav Saue Linn, Estonia	EE
KABALA TÄNAV 1 TAPA VALD,TAPA LINN ESTONIA	EE
Tehnika Tänav 125 , Tallinn,Kesklinna Linnaosa	EE
 tallinn,põhja-tallinna linnaosa estonia	EE
Jaama Tänav Jõhvi Vald,Jõhvi Linn	EE
karja tänav 3 , audru vald,lavassaare alev, eesti	EE
kohtla-järve linn,järve linnaosa	EE
ORU TÄNAV RAKKE VALD,RAKKE ALEVIK	EE
 TALLINN,KESKLINNA LINNAOSA ESTONIA	EE
 ALATSKIVI VALD,ALATSKIVI ALEVIK ESTONIA	EE
Toome Puiestee - Kohtla-Järve Linn,Ahtme Linnaosa	EE
padriku tee 11/6 tallinn,pirita linnaosa	EE
 KOHTLA-JÄRVE LINN,KUKRUSE LINNAOSA ESTONIA	EE
Sõpruse Puiestee, Tallinn,Mustamäe Linnaosa	EE
TARTU LINN EESTI	EE
Vipu Tänav 4 , Tarvastu Vald,Soe Küla, Estonia	EE
RAPLA VALD,RAPLA LINN, EESTI	EE
Tartu Linn Estonia	EE
EHITUSE TÄNAV RAE VALD,JÜRI ALEVIK	EE
PARGI TÄNAV 9 VÄIKE-MAARJA VALD,VAO KÜLA	EE
LAADA TÄNAV RAKVERE LINN	EE
PÄRNU LINN, ESTONIA	EE
tartu linn	EE
Keskuse Tänav 5 , Anija Vald,Kehra Linn, Estonia	EE
 Viimsi Vald,Püünsi Küla, Estonia	EE
RINGI TÄNAV, MAARDU LINN	EE
suur-sadama tänav 27 kuressaare linn	EE
Roosi Tee, Kanepi Vald,Põlgaste Küla	EE
Lõuna Tänav Nõo Vald,Vissi Küla, Eesti	EE
 harku vald,viti küla eesti	EE
kotka tee lääne-saare vald,laheküla	EE
PÄRNU MAANTEE SINDI LINN	EE
Tallinn,Pirita Linnaosa	EE
sireli tee - rakvere vald,tõrremäe küla	EE
 Valga Linn, Estonia	EE
MÄE TÄNAV 9 AUDRU VALD,LAVASSAARE ALEV	EE
TALLINN,KRISTIINE LINNAOSA	EE
Turu Tänav Tartu Linn	EE
härmaniidu tee 3a otepää vald,märdi küla estonia	EE
Kentmanni Tänav - Tallinn,Kesklinna Linnaosa	EE
västriku tänav tallinn,kristiine linnaosa, eesti	EE
mõisa tänav narva linn	EE
juhan sütiste tee 16 tallinn,mustamäe linnaosa	EE
 kohtla-järve linn,ahtme linnaosa, eesti	EE
SAUE VALD,AILA KÜLA	EE
jaama tänav 53 võru linn	EE
TAHKURANNA VALD,UULU KÜLA EESTI	EE
tallinn,haabersti linnaosa eesti	EE
Olevi Põik 2 , Tallinn,Nõmme Linnaosa	EE
MEELISE TÄNAV 3 PÄRNU LINN	EE
TALLINNA MAANTEE NARVA LINN	EE
Akadeemia Tee, Tallinn,Mustamäe Linnaosa	EE
Vesikaare Tee 20 Sauga Vald,Tammiste Küla Estonia	EE
ÜKSNURME TEE 12 , SAKU VALD,SAKU ALEVIK	EE
OLEVI TÄNAV VÕRU LINN	EE
KOHILA VALD,VILIVERE KÜLA	EE
Tallinn,Nõmme Linnaosa	EE
, Pärnu Linn	EE
KADAKAMARJA TEE 2 , HARKU VALD,ADRA KÜLA, EESTI	EE
Liini Tee Audru Vald,Valgeranna Küla Eesti	EE
Timuti Tänav, Tallinn,Põhja-Tallinna Linnaosa	EE
Tallinn,Kesklinna Linnaosa	EE
Tiigi Tänav 4 , Loksa Linn, Estonia	EE
 TALLINN,PÕHJA-TALLINNA LINNAOSA ESTONIA	EE
Sireli Tänav Rapla Vald,Kuusiku Alevik	EE
Tallinn,Lasnamäe Linnaosa	EE
Uus Tänav, Tapa Vald,Tapa Linn	EE
 hanila vald,vatla küla eesti	EE
tapa vald,tapa linn estonia	EE
keskallee kohtla-järve linn,järve linnaosa estonia	EE
kuklase tänav, tallinn,mustamäe linnaosa	EE
PARGI TÄNAV KARKSI VALD,KARKSI KÜLA	EE
PAIDE VALD,KRIILEVÄLJA KÜLA	EE
KRISTJAN KÄRBERI TÄNAV, TALLINN,LASNAMÄE LINNAOSA	EE
piiskopi tee 9 , võru vald,kirumpää küla	EE
NARVA LINN	EE
anton hansen tammsaare puiestee pärnu linn, eesti	EE
PÄRNU LINN	EE
JÕE TÄNAV RAPLA VALD,RAPLA LINN	EE
Pihlaka Tee Mäetaguse Vald,Kiikla Küla	EE
PELGURANNA TÄNAV, TALLINN,PÕHJA-TALLINNA LINNAOSA	EE
 LUUNJA VALD,LOHKVA KÜLA ESTONIA	EE
PAUL PINNA TÄNAV 3 , TALLINN,LASNAMÄE LINNAOSA, ESTONIA	EE
 tallinn,nõmme linnaosa, estonia	EE
JAAMA TÄNAV, TARTU LINN	EE
Jõhvi Vald,Jõhvi Linn	EE
Ihasalu Tee 16/5 Jõelähtme Vald,Ihasalu Küla	EE
PELGURANNA TÄNAV - TALLINN,PÕHJA-TALLINNA LINNAOSA	EE
, MAARDU LINN	EE
Hommiku Puiestee 10 Tapa Vald,Tapa Linn	EE
Suve Tänav 5B , Kuressaare Linn	EE
Lõuna Tänav 12 Karksi Vald,Karksi-Nuia Linn	EE
Veski Tänav, Abja Vald,Abja-Paluoja Linn	EE
Tallinn,Põhja-Tallinna Linnaosa, Eesti	EE
Aru Tänav 18 Kiili Vald,Kiili Alev	EE
KASE TEE 10 , VILJANDI VALD,PÄRI KÜLA	EE
võru linn	EE
mai tänav pärnu linn	EE
TALLINN,PIRITA LINNAOSA EESTI	EE
 pärnu linn, estonia	EE
Sulevi Tänav - Narva-Jõesuu Linn	EE
VALGA MAANTEE - TÕLLISTE VALD,TSIRGULIINA ALEVIK	EE
ANNE TÄNAV - TARTU LINN	EE
kohtla-järve linn,järve linnaosa	EE
metsaääre tänav tõlliste vald,laatre alevik eesti	EE
Kalda Tänav - Värska Vald,Värska Alevik	EE
Põhja Allee 7 Kohtla-Järve Linn,Järve Linnaosa	EE
meeliku tänav tallinn,lasnamäe linnaosa estonia	EE
OKSA TEE SAUGA VALD,EAMETSA KÜLA ESTONIA	EE
TALLINN,NÕMME LINNAOSA	EE
Pae Tee 11 Sõmeru Vald,Ubja Küla	EE
VÕRU TÄNAV - TARTU LINN	EE
Lümanda Maantee 12 Kihelkonna Vald,Kihelkonna Alevik	EE
Haapsalu Linn	EE
Narva Linn	EE
PÄRNU MAANTEE, MÄRJAMAA VALD,MÄRJAMAA ALEV	EE
, Vändra Vald (Alev),Vändra Alev	EE
Jaama Tänav Tartu Linn Eesti	EE
tarvase tee viimsi vald,metsakasti küla	EE
Pronksi Tänav, Pärnu Linn	EE
kasepää vald,kükita küla	EE
peetri tänav tartu linn eesti	EE
õismäe tee tallinn,haabersti linnaosa	EE
NIINE TÄNAV 10 , TALLINN,PÕHJA-TALLINNA LINNAOSA, ESTONIA	EE
Võru Vald,Parksepa Alevik Eesti	EE
ÜLENURME VALD,RÄNI ALEVIK	EE
, tallinn,põhja-tallinna linnaosa	EE
KALLASTE LINN, ESTONIA	EE
sangari tänav - kiili vald,luige alevik	EE
soo tänav paide linn	EE
, Valga Linn	EE
ülase tänav kohtla-järve linn,sompa linnaosa	EE
, tallinn,lasnamäe linnaosa	EE
LINDA TÄNAV NARVA LINN	EE
lääne-nigula vald,taebla alevik	EE
Oru Tänav, Narva Linn	EE
EDUARD VILDE TEE - TALLINN,MUSTAMÄE LINNAOSA	EE
KOTKA TÄNAV TALLINN,KRISTIINE LINNAOSA ESTONIA	EE
põhja allee, kohtla-järve linn,järve linnaosa	EE
jalaka tänav - aegviidu vald,aegviidu alev	EE
Tallinn,Kesklinna Linnaosa, Eesti	EE
uus-kalamaja tänav 11 , tallinn,põhja-tallinna linnaosa	EE
metsvindi tee viimsi vald,püünsi küla	EE
lasketiiru tänav 1 suure-jaani vald,suure-jaani linn	EE
TALLINN,MUSTAMÄE LINNAOSA, ESTONIA	EE
RINGTEE TÄNAV, TARTU LINN	EE
, Tartu Linn	EE
VALDEKU TÄNAV, TALLINN,NÕMME LINNAOSA	EE
türi vald,türi linn, estonia	EE
, Tartu Linn	EE
spordi tänav keila linn	EE
KOPLI TÄNAV 65 TALLINN,PÕHJA-TALLINNA LINNAOSA	EE
kuusiku tee jõelähtme vald,loo alevik	EE
tallinn,lasnamäe linnaosa	EE
salu tee 60/1 , rae vald,peetri alevik, estonia	EE
Mõisavahe Tänav 35 Tartu Linn	EE
TALLINN,PIRITA LINNAOSA	EE
kiviõli linn	EE
Kalmistu Tee 21 Juuru Vald,Juuru Alevik Eesti	EE
PAJU TEE - HARKU VALD,HARKUJÄRVE KÜLA	EE
sillamäe linn, estonia	EE
NIINEPUU TEE 5 , HARKU VALD,SUURUPI KÜLA	EE
, Ülenurme Vald,Külitse Alevik	EE
kastani tänav räpina vald,räpina linn	EE
Raadiku Tänav 8 Kohila Vald,Kohila Alev	EE
PÄEVALILLE TEE, MAARDU LINN	EE
Tammispea Tee Haljala Vald,Essu Küla	EE
aku tänav 12 , narva linn	EE
narva-jõesuu linn	EE
RÄHNI TÄNAV 18 RAKVERE LINN	EE
ENERGIA TÄNAV NARVA LINN	EE
, KIILI VALD,KANGRU ALEVIK	EE
Narva Maantee Tallinn,Kesklinna Linnaosa	EE
Noorte Väljak 1 , Pärnu Linn, Estonia	EE
MAHTRA TÄNAV TALLINN,LASNAMÄE LINNAOSA	EE
Pärnu Linn	EE
Ranna Tänav 36 Kuressaare Linn	EE
Siili Tänav 3 Tallinn,Mustamäe Linnaosa	EE
turu tänav pärnu linn	EE
PURJE TÄNAV 11 KIILI VALD,LUIGE ALEVIK ESTONIA	EE
Põltsamaa Vald,Adavere Alevik, Eesti	EE
posti tänav paide linn, eesti	EE
 TALLINN,MUSTAMÄE LINNAOSA, EESTI	EE
ehitajate tee, tallinn,mustamäe linnaosa	EE
keila vald,kersalu küla	EE
mustamäe tee, tallinn,mustamäe linnaosa	EE
Sõle Tänav 45 , Tallinn,Põhja-Tallinna Linnaosa, Eesti	EE
, Tartu Linn	EE
Kadaka Tee 13 Keila Vald,Laulasmaa Küla	EE
võidu prospekt narva linn	EE
tallinn,kesklinna linnaosa	EE
OJA TEE 2 PÕLVA VALD,MAMMASTE KÜLA,HATIKU VÄIKEKOHT	EE
tartu linn	EE
rõikheina tee maardu linn estonia	EE
TALLINN,PÕHJA-TALLINNA LINNAOSA EESTI	EE
 tallinn,kesklinna linnaosa estonia	EE
 MÕISAKÜLA LINN, ESTONIA	EE
KIRIKU TEE, JÕELÄHTME VALD,JÕELÄHTME KÜLA	EE
SAVI TÄNAV SAARDE VALD,KILINGI-NÕMME LINN	EE
tammepõllu tee viimsi vald,haabneeme alevik	EE
kalda tee 20 tartu linn	EE
rakvere linn	EE
Lille Tänav, Ridala Vald,Paralepa Alevik	EE
Pihla Tänav Kohtla-Järve Linn,Ahtme Linnaosa Estonia	EE
PAE TÄNAV TALLINN,LASNAMÄE LINNAOSA	EE
KLOOSTRIMETSA TEE TALLINN,PIRITA LINNAOSA	EE
Karja Tänav Audru Vald,Lavassaare Alev	EE
 TOILA VALD,PÜHAJÕE KÜLA	EE
tallinn,haabersti linnaosa	EE
tallinn,põhja-tallinna linnaosa estonia	EE
Meremetsa Põik - Audru Vald,Papsaare Küla	EE
 saku vald,juuliku küla	EE
 Haaslava Vald,Roiu Alevik	EE
 tallinn,kristiine linnaosa eesti	EE
ROPKA TÄNAV - TARTU LINN	EE
paasiku tänav, tallinn,lasnamäe linnaosa	EE
Jalaka Tänav 10 Pärnu Linn Estonia	EE
VESTERVALLI TÄNAV NARVA LINN	EE
LIIVA TÄNAV, TOILA VALD,TOILA ALEVIK	EE
tallinn,põhja-tallinna linnaosa	EE
KROONUAIA TÄNAV - TARTU LINN	EE
PAUL KERESE TÄNAV - NARVA LINN	EE
SUUR-KAARE TÄNAV, VILJANDI LINN	EE
Mandariini Tee, Harku Vald,Viti Küla	EE
paul kerese tänav 44 narva linn	EE
Mehaanika Tänav 1 Türi Vald,Türi Linn	EE
UUS TÄNAV TARTU LINN	EE
tallinn,lasnamäe linnaosa	EE
valga linn	EE
petseri tänav 14 võru linn	EE
ANNI TÄNAV - TALLINN,LASNAMÄE LINNAOSA	EE
Läänemere Tee - Tallinn,Lasnamäe Linnaosa	EE
LILLE TÄNAV 10 TAPA VALD,TAPA LINN	EE
kaevu tänav 32 viljandi linn	EE
Tallinn,Haabersti Linnaosa	EE
 Tallinn,Mustamäe Linnaosa Eesti	EE
 viljandi linn	EE
, lääne-nigula vald,risti alevik	EE
LODUMETSA TEE TALLINN,PIRITA LINNAOSA	EE
JOHANN VOLDEMAR JANNSENI TÄNAV TALLINN,NÕMME LINNAOSA	EE
NARVA LINN	EE
pargi tänav ambla vald,aravete alevik	EE
Mustvee Linn	EE
TÖÖSTUSE TÄNAV KOHILA VALD,KOHILA ALEV EESTI	EE
Uus Põik 26 Narva Linn Estonia	EE
lev tolstoi tänav, sillamäe linn	EE
Vahi Tänav 16 , Tartu Linn	EE
MAARDU LINN, EESTI	EE
Tallinn,Pirita Linnaosa	EE
gonsiori tänav tallinn,kesklinna linnaosa	EE
TAREKESE TEE, SAUGA VALD,TAMMISTE KÜLA	EE
PAJUVITSA TÄNAV, TARTU VALD,LÄHTE ALEVIK	EE
tähe tänav - jõgeva linn	EE
oru tänav 35 , narva linn, estonia	EE
 VIIMSI VALD,TAMMNEEME KÜLA EESTI	EE
PÕHJA ALLEE 19 , KOHTLA-JÄRVE LINN,JÄRVE LINNAOSA	EE
telliskivi tänav 48/1 tallinn,põhja-tallinna linnaosa estonia	EE
 kuressaare linn estonia	EE
kurisu tänav ambla vald,aravete alevik	EE
audru vald,audru alevik	EE
Kohila Vald,Kohila Alev	EE
VILJANDI LINN	EE
uus tänav tartu linn	EE
harku vald,tabasalu alevik	EE
sõle tänav tallinn,põhja-tallinna linnaosa, estonia	EE
tartu tänav viljandi linn	EE
Tallinn,Pirita Linnaosa	EE
, TALLINN,KESKLINNA LINNAOSA	EE
JAANIKU TÄNAV - KOHTLA-JÄRVE LINN,AHTME LINNAOSA	EE
puhtu tee - hanila vald,virtsu alevik	EE
Maakri Tänav 28B , Tallinn,Kesklinna Linnaosa	EE
 ANTSLA VALD,ANTSLA LINN	EE
Suure-Jaani Vald,Suure-Jaani Linn	EE
 Narva Linn Estonia	EE
 keila vald,laulasmaa küla eesti	EE
PALDISKI LINN ESTONIA	EE
 Abja Vald,Abja-Paluoja Linn, Eesti	EE
Suur-Liiva Tänav 28 Haapsalu Linn	EE
kirsi tänav toila vald,toila alevik	EE
Tulika Tänav Tartu Linn Eesti	EE
KÕRVE TÄNAV 62 TARTU VALD,TILA KÜLA	EE
