address	country
STILFS DORF 54 B , STILFS	IT
localita' castellero neviglie	IT
Via Barassino 4 A , Trecate	IT
, GENOLA	IT
poderale traversone - comacchio	IT
Via Della Madonna 30 , Villastellone	IT
via franklin delano roosevelt 68 , carpi	IT
, TEOR	IT
viale tagliamento rimini	IT
, FAEDIS	IT
, Codigoro	IT
CESENATICO	IT
VIA MILANO - OROTELLI	IT
via spilimbergo martignacco italia	IT
VIA NOVAREGLIA 11 VICO CANAVESE	IT
VIA NICOLAO SOTTILE - NOVARA	IT
VIA MODIGLIANI A. RUSSI	IT
via fontanini giusto san daniele del friuli	IT
via nazionale villar perosa	IT
Trieste	IT
 trieste, italia	IT
Via Giacomo Morigi, Piacenza	IT
via delle larghe - faenza	IT
Via Montefortino - Brisighella	IT
Via 25 Aprile 48 , Bicinicco	IT
Via Savigliano 43 , Monasterolo Di Savigliano	IT
 REGGIO NELL`EMILIA ITALIA	IT
VIA MONTESCUDO - CORIANO	IT
Erto E Casso Italy	IT
VIA STATALE, FIORANO MODENESE	IT
Via Maggiore Arzene	IT
CATTOLICA	IT
Tempio Pausania	IT
VIA JOSTO PORTOTORRES, ITALY	IT
fossano	IT
 MONGRANDO ITALIA	IT
VIA BAIESI, ANZOLA DELL`EMILIA	IT
VIA A. LA MARMORA, OLIENA	IT
Via Giuseppe Dozza Zola Predosa	IT
Vernante	IT
 SAN GIOVANNI IN MARIGNANO	IT
via costiolo - forneto persi	IT
091051_Str325 97 , Nuoro, Italia	IT
Mirandola Italia	IT
Via Delle Rose 56 40136, Bologna	IT
Viale San Giorgio, Aviano	IT
via buca bertona, luzzara	IT
Via Torrazza 18 San Germano	IT
, san carlo canavese	IT
, BUROLO	IT
Viale Moncalieri 20 Sassuolo	IT
Soliera	IT
Via Scuole Vecchie 30 Lagosanto Italy	IT
via xx settembre 58 cadepiaggio italia	IT
via guisa crevalcore	IT
VIA IV NOVEMBRE CASALECCHIO DI RENO	IT
P.Le Bernardino Ramazzini Carpi	IT
VIA FELESINO - REGGIO NELL`EMILIA	IT
via san benedetto 14 san mauro torinese	IT
 Bologna, Italy	IT
CODIGORO	IT
PORPETTO	IT
via ariosto ludovico masi torello, italia	IT
trieste italia	IT
Via Luciano Berton Rivoli	IT
VICOLO CAPUA PIOBESI TORINESE	IT
via l. de silvestri, gossolengo	IT
VIA CASSINO, SAVIGNANO SUL PANARO	IT
BORGO VERCELLI	IT
 Rive D'Arcano	IT
pavullo nel frignano	IT
via vittorio gadolini piacenza	IT
via waidach 3 , s.candido, italia	IT
Via Casetti, Anzola Dell`Emilia	IT
Via Via Liberta' Manzano Italia	IT
TORINO	IT
Via Ruffetta, Formignana	IT
 Imola Italy	IT
POLESINE PARMENSE	IT
via nizza 373 /a torino	IT
via g. lupacciolu 12 olbia	IT
VIA QUATTRO VENTI, SAN LEO	IT
Mailandstrasse Bozen Italia	IT
via vincenzo cuoco cagliari italy	IT
Grignasco, Italia	IT
GLENO - MONTAGNA	IT
Trieste, Italia	IT
Susans Majano	IT
via don appiano guidi lagosanto	IT
, mombisaggio - torre calderai	IT
VIA BAIONA 141 , RAVENNA	IT
VIA DON ANTONIO PELLONI FIORANO MODENESE ITALY	IT
via luppi a jolanda di savoia	IT
, CUNEO	IT
VIA S.GATTI CASAZZA 19 FERRARA	IT
via g. magnanini, san martino in rio	IT
via santo stefano rivera	IT
Via Giuseppe Cesare Abba, Novara	IT
viale veruda - rimini	IT
STRADA COSTIERA 28 , TRIESTE	IT
Oristano Italia	IT
Viale Tasso Torquato Riccione	IT
 NONANTOLA, ITALIA	IT
frazione san rocco seno d'elvio, alba	IT
via cascina colombaro 35 cuneo italia	IT
, Medicina	IT
via mogliano - cesena	IT
Via Dell' Industria, Castelnuovo Rangone	IT
viale eulero (euler leonardo) cesenatico	IT
Bellaria-Igea Marina	IT
strada antica di francia sant'ambrogio di torino	IT
VIA RIVOLTA PAOLO 7 , NOVARA, ITALY	IT
VIA PALLADIO - TAVAGNACCO	IT
Via Canalino 14 , Modena, Italia	IT
via delle acacie 4 , bazzano	IT
90str_96 olbia italy	IT
Pfalzen	IT
via dei serretti 2364/e savigno italy	IT
Via Lunga, Ravenna	IT
Via Pianfei 16 Branzola	IT
 carmagnola	IT
via cacciatori della magra - fabbrico	IT
VIA MAVORA 42/A NONANTOLA	IT
crespellano	IT
collegno	IT
rimini	IT
Via Plauto T.M., Bellaria-Igea Marina	IT
San Daniele Del Friuli	IT
Via Lago Di Caldaro, Termeno S.S.D.V.	IT
via svizzera, olbia	IT
Copparo	IT
Salita Cavalotti Lanusei	IT
Via Mentana - Tortoli'	IT
VIA PIEMONTE QUARTU S.ELENA	IT
VIA PARIGI SASSARI ITALY	IT
PALMANOVA ITALIA	IT
BUJA	IT
Via Tanca Uppalza, Olbia	IT
poggio renatico	IT
via dei lamponi 17 , bologna, italy	IT
Via Ercole Bandini 30 , Maranello	IT
Piazza San Tommaso, San Giorgio Della Richinvelda	IT
VIA CLEMENTE LEQUIO 50 PINEROLO	IT
gföllberg 1 , valle aurina, italy	IT
 OLBIA	IT
 modena	IT
, Martignacco	IT
FONTEVIVO, ITALIA	IT
Via Roggen - Sesto	IT
via toetto 18 , castelnuovo calcea, italy	IT
VIA LUIGI CADORNA RIVIGNANO, ITALY	IT
VIA ABATE - SAN SEBASTIANO DA PO	IT
VIA CROCETTA 1902 LONGIANO	IT
Via Eugenio Curiel 9 Asti	IT
via giuseppe verdi 7 , oristano, italia	IT
VARSI, ITALY	IT
castelrotto	IT
Via Conte Adami 22 , Murazzano	IT
via gastaldi giorgio - parma	IT
Via Cardon Jenny, Torre Pellice	IT
GALLIERA	IT
Corso Risorgimento Novara	IT
VICOLO TORNIELLA 9 CASTEL DEL RIO	IT
Via Don Milani Dolianova, Italia	IT
via marconi 12 , cavriago, italia	IT
VIA MOLEVANA - TRAVESIO	IT
FARRA D'ISONZO	IT
Borgata Girba 2 , Avigliana, Italia	IT
VIA PRINELLA 89 FERRARA	IT
90str_047_600, olbia	IT
Via Vittore Carpaccio 42 B , Oristano	IT
Via Leon Battista Alberti 16 Carmagnola	IT
 roncofreddo italia	IT
via g. matteotti, scandiano	IT
via stella, palazzolo dello stella	IT
Strada Cantone Bonino Biella	IT
castel san pietro terme	IT
Coseano	IT
via trino, casale monferrato	IT
Vle Xxv Aprile 77 , Ferrara	IT
via enrico toti cervignano del friuli, italy	IT
via farinelli giovanni - comacchio	IT
VIA ROMA PAVIA DI UDINE	IT
Fubine	IT
Via Lago Ceresio, Ravenna	IT
FRAZIONE GOTRA 167/A , ALBARETO	IT
VIA CAMILLO CAVOUR PIACENZA	IT
cameri	IT
Spin, Curon Venosta	IT
VIA PIETRO VIARENGO 5 COSTIGLIOLE D'ASTI	IT
via sogliano savignano sul rubicone italy	IT
mittergenn laurein italy	IT
Via Baiso 4 , Castellarano	IT
borgo aurelio saffi 20 cervia	IT
VIA AGELLI SANTE, FORLI`	IT
Malborghetto Valbruna	IT
Casale Monferrato	IT
SASSARI	IT
COLLOREDO DI MONTE ALBANO	IT
viale delle acacie 1 vinovo	IT
via in der wies, cortaccia s.s.d.v.	IT
Via Udine Gambettola	IT
 FORLI`, ITALY	IT
via 22 aprile spilamberto italy	IT
Via Celeste Fioresi, Lizzano In Belvedere	IT
, bologna	IT
VIA FERMI, MARACALAGONIS	IT
Via Capo Di Sotto Azzano Decimo	IT
VIALE SPAGNA COMACCHIO	IT
 Chiomonte Italia	IT
ATTIMIS ITALIA	IT
carpi	IT
Via Gubbio 94 Cesena	IT
Ferrara	IT
 PASIANO DI PORDENONE, ITALY	IT
PIAZZA BARTOLOMEO BORGHESI, SAVIGNANO SUL RUBICONE	IT
via sassuolo 1^ tronco - prignano sulla secchia	IT
VIA CARAVAGGIO, POVIGLIO	IT
Acquacalda 1 Meldola	IT
CASTEL SAN GIOVANNI	IT
VIA RAGGI DECIO 23/D FORLI`	IT
Cerrione, Italia	IT
strada comunale salita sant'anna 24 , casale monferrato, italy	IT
VIA REZIA, ORTISEI	IT
via raimondo lullo vercelli	IT
VIA VENOSTA 41 A , LASA	IT
 Guastalla, Italia	IT
via pabillonis quartucciu	IT
san vito al tagliamento, italia	IT
Via Tagliamento, Tolmezzo	IT
VIA COLOMBO CRISTOFORO 23 , NOVI DI MODENA, ITALIA	IT
Via Onorato Vigliani - Torino	IT
Via Caduti Di Cefalonia 22/A Medicina Italy	IT
viale san francesco 4 a bardonecchia	IT
Via Battisti C. 8 , Massa Lombarda, Italia	IT
Vico Ii Sant'Eusebio Cagliari	IT
 Olbia	IT
VIA SAN GIOVANNI BOSCO, RIVALTA DI TORINO	IT
nuoro	IT
 MINERBIO ITALIA	IT
 SAN VITO AL TAGLIAMENTO	IT
 MOMO	IT
Carmagnola	IT
Via Cornalias 74 B , Cagliari, Italia	IT
via chicchigneto, savigliano	IT
selva di val gardena	IT
