address	country
pri škole 8 94901, nitra	SK
Plevník-Drienové	SK
Komoča Slovakia	SK
90901 SKALICA	SK
TULSKÁ, BANSKÁ BYSTRICA	SK
Hlboké 31 03101, Liptovský Mikuláš	SK
HORNÁDSKA 20 82107, BRATISLAVA-PODUNAJSKÉ BISKUPICE, SLOVENSKO	SK
Pliešovce	SK
nižný hrabovec, nižný hrabovec	SK
kosihovce kosihovce	SK
94137, strekov	SK
ŠT. POLKORÁBA - PEZINOK	SK
TRSTÍN TRSTÍN, SLOVAKIA	SK
KARVAŠA A BLÁHOVCA, VRÚTKY	SK
Sklené Sklené Slovakia	SK
Brusnica, Slovensko	SK
Husitská Bánovce Nad Bebravou	SK
Ďačov, Slovensko	SK
90091, limbach	SK
snp - šahy	SK
VYSOKÉ TATRY, VYSOKÉ TATRY	SK
pri nemocnici, košice-juh	SK
nová ves nad žitavou, nová ves nad žitavou	SK
MURGAŠOVA, ZLATÉ MORAVCE	SK
ŠURANY	SK
dr. p. adámiho 23 95501, topoľčany	SK
ĽADOVÁ BRATISLAVA-STARÉ MESTO	SK
Banská Bystrica, Slovakia	SK
Okružná, Nitrianske Rudno	SK
Šípová Ulica Trnava	SK
NÁBREŽIE SV. CYRILA 46 PRIEVIDZA	SK
07631 Streda Nad Bodrogom, Slovakia	SK
Vinohradnícka Gbelce	SK
Malacky, Slovensko	SK
MEDZIBROD	SK
KUNERÁDSKA 5 84103, BRATISLAVA-LAMAČ	SK
HLAVNÁ 126 90089, ČASTÁ	SK
BANSKÁ CESTA 13 KREMNICA SLOVENSKO	SK
Hanková	SK
NIŽNÁ RYBNICA, NIŽNÁ RYBNICA	SK
dulova ves 92 08252, dulova ves	SK
Nám. A. Hlinku Ružomberok Slovensko	SK
Nám. Osloboditeľov Michalovce	SK
VLACHOVO	SK
vysoká pri morave	SK
95201 vráble, slovakia	SK
04016 košice-myslava, slovakia	SK
čierny balog	SK
HVIEZDOSLAVOVA, SEČOVCE	SK
vajanského modra	SK
hlboká, bernolákovo	SK
JAGNED 39 90081, ŠENKVICE, SLOVAKIA	SK
KRÍŽNA 7 02001, STREŽENICE	SK
fraňa kráľa 43 03301, liptovský hrádok	SK
Šahy 200 93601, Šahy, Slovensko	SK
GEMERSKÁ POLOMA	SK
beladice - beladice	SK
HORNÁ MLYNSKÁ ULICA SVODÍN	SK
RASTISLAVOVA 83C KOŠICE-JUH	SK
BANIČOVA 76 BRATISLAVA-VAJNORY	SK
ŠKOLSKÁ, BOŠANY	SK
HLINÍCKA, ZAVAR	SK
Boliarov 4 Boliarov	SK
nitra, slovakia	SK
90877, borský mikuláš	SK
bratislava-rusovce	SK
Sokolíkova Bratislava-Dúbravka Slovensko	SK
CEJKOV SLOVAKIA	SK
08252 Kokošovce, Slovakia	SK
KRPEĽANY	SK
ŠAFÁRIKOVA ROŽŇAVA	SK
dúbrava 428 03212, dúbrava	SK
TRNAVA	SK
partizánska ľupča	SK
kolejákova, nižná	SK
nezbudská lúčka	SK
orechová 34 94110, tvrdošovce	SK
NIŽNÝ HRABOVEC	SK
Vodárenská 105 Piešťany	SK
HLAVNÁ HRABUŠICE	SK
hornodvorská chorvátsky grob	SK
DOLNÁ STREDA	SK
Budiná Budiná	SK
HODRUŠA-HÁMRE 974 96661, HODRUŠA-HÁMRE	SK
95174 žirany, slovakia	SK
rožkovany 257 08271, rožkovany, slovensko	SK
chrenovec-brusno slovakia	SK
kamenica, slovakia	SK
HODKOVCE HODKOVCE, SLOVENSKO	SK
Kameňany, Kameňany	SK
DOLNÁ MIČINÁ DOLNÁ MIČINÁ	SK
Golfová, Veľká Lomnica	SK
Zámutov	SK
šarkan šarkan, slovakia	SK
kozárovce	SK
GEN. SVOBODU SOBRANCE SLOVAKIA	SK
plavecký štvrtok, plavecký štvrtok	SK
DLHÁ ULICA OKOČ	SK
p. horova, sobrance	SK
08232 Svinia, Slovensko	SK
VEĽKÁ PAKA - VEĽKÁ PAKA	SK
Brieštie - Brieštie	SK
AGÁTOVÁ PARTIZÁNSKE, SLOVAKIA	SK
HRABKOV HRABKOV	SK
Dubovec 179 Dubovec	SK
08006 VYŠNÁ ŠEBASTOVÁ SLOVAKIA	SK
MIEROVÁ - BRODSKÉ	SK
čab	SK
09412 Banské Slovensko	SK
HRDINOV SNP - VYŠNÝ MEDZEV	SK
MOKRÁ LÚKA MOKRÁ LÚKA	SK
široké 33 široké	SK
82106, bratislava-podunajské biskupice	SK
jána hollého borský mikuláš	SK
97401 špania dolina, slovakia	SK
trebišov	SK
bratislava-staré mesto, slovakia	SK
Nová Ves Nad Žitavou 299 Nová Ves Nad Žitavou Slovensko	SK
07101 MICHALOVCE	SK
RUŽOMBEROK	SK
ľubotín slovakia	SK
SEMEROVO 498 94132, SEMEROVO	SK
Trebišov	SK
BORSKÝ SVÄTÝ JUR - BORSKÝ SVÄTÝ JUR	SK
Veľké Turovce 226 93581, Veľké Turovce	SK
PRIHRADZANY, PRIHRADZANY	SK
malogyňovská gyňov	SK
šoporňa 1434 šoporňa	SK
SEVERNÁ ULICA, TURŇA NAD BODVOU	SK
KOKAVKA KOKAVA NAD RIMAVICOU	SK
01322, rosina	SK
GORKÉHO 5 07801, SEČOVCE	SK
MAJERKY, GBELY	SK
Partizánska - Dubnica Nad Váhom	SK
nová bašta 268 98034, nová bašta, slovakia	SK
Vážska Bratislava-Vrakuňa	SK
suchá dolina 1 suchá dolina	SK
štefánikova, kalinovo	SK
Ďurka Langsfelda 25 03852, Sučany	SK
04421 HODKOVCE	SK
STARÁ BYSTRICA	SK
MUKAČEVSKÁ 3 PREŠOV SLOVAKIA	SK
Veľké Bierovce, Veľké Bierovce	SK
ružová - dobrá niva	SK
Tichý Potok 33 Tichý Potok	SK
Dežerice 317 95701, Dežerice	SK
komárovce 47 komárovce	SK
SEVERNÁ - MOLDAVA NAD BODVOU	SK
Janouškova 5 08001, Prešov, Slovakia	SK
sebedražská cesta, prievidza	SK
BRATISLAVSKÁ MODRA, SLOVAKIA	SK
Rimavská Seč	SK
BUDINÁ	SK
94652 imeľ slovensko	SK
OCHODNICA 286 02335, OCHODNICA, SLOVAKIA	SK
veľký lipník veľký lipník, slovakia	SK
Hostie 309 95194, Hostie	SK
Poľovnícka Ulica Okoč Slovensko	SK
KU IHRISKU RUŽOMBEROK, SLOVENSKO	SK
KALINČIAKOVA, SENICA	SK
Kesovský Rad - Mojmírovce	SK
ZVOLEN	SK
čajakova 24 bratislava-staré mesto	SK
Seňa Seňa, Slovakia	SK
Čechy 150 Čechy	SK
Tajov, Tajov	SK
Dolné Dubové, Slovakia	SK
94652 IMEĽ SLOVAKIA	SK
BRATISLAVA-RUSOVCE, SLOVENSKO	SK
KLIN	SK
90044, TOMÁŠOV	SK
Prostějovská 65 08001, Prešov	SK
ulica ferka urbánka trnava slovensko	SK
91311 krivosúd-bodovka slovensko	SK
ŠTÚROVA SENEC	SK
GRÓFSKE NÁDVORIE FINTICE SLOVENSKO	SK
ŽELEZNÁ BREZNICA 16 ŽELEZNÁ BREZNICA SLOVENSKO	SK
Hronská 3 Slovenská Ľupča	SK
LAZISKO, LAZISKO	SK
LÚKA 150 91633, LÚKA	SK
Murániho 21 94911, Nitra, Slovakia	SK
Hendrichovce 54 Hendrichovce	SK
MILOŠA UHRA DOLNÝ KUBÍN	SK
PLAVECKÝ ŠTVRTOK 513 90068, PLAVECKÝ ŠTVRTOK	SK
03401 RUŽOMBEROK, SLOVENSKO	SK
91441 NEMŠOVÁ SLOVENSKO	SK
SOLOŠNICKÁ 31 84104, BRATISLAVA-KARLOVA VES	SK
Třebíčska 22 06601, Humenné, Slovensko	SK
Krčméryho 4 04011, Košice-Luník Ix	SK
PRI VINOHRADOCH 69 BRATISLAVA-RAČA	SK
ALSTROVA 93 BRATISLAVA-RAČA SLOVAKIA	SK
Cabaj-Čápor, Cabaj-Čápor	SK
07681, ČERHOV	SK
85104 Bratislava-Petržalka Slovensko	SK
SVÄTÝ ANTON SVÄTÝ ANTON	SK
02741 oravský podzámok slovakia	SK
Dohňany Slovensko	SK
BOTTOVA DUBNICA NAD VÁHOM	SK
Perín-Chym Perín-Chym, Slovensko	SK
KOTRČINÁ LÚČKA, KOTRČINÁ LÚČKA	SK
JAKABOVA 11 82104, BRATISLAVA-RUŽINOV	SK
potočná - košice-sever	SK
Prešov	SK
08273, POLOMA	SK
Senica Slovakia	SK
pavlovská ulica - prievidza	SK
Báb	SK
ŠKÔLSKÁ ULICA 32 ŠTVRTOK NA OSTROVE	SK
Liptovský Hrádok 99 Liptovský Hrádok	SK
SENEC SLOVENSKO	SK
04017 košice-šebastovce, slovakia	SK
01802 dolná mariková, slovakia	SK
Soblahov Soblahov Slovakia	SK
Michalovce	SK
98101, HNÚŠŤA	SK
Šemša Šemša Slovensko	SK
Žilina Slovensko	SK
07501, Trebišov	SK
Muštová, Stupava	SK
Buková 21 95101, Nitrianske Hrnčiarovce	SK
Kráľová Pri Senci 901 Kráľová Pri Senci Slovensko	SK
krajné slovensko	SK
j.goliána martin slovakia	SK
tešedíkova 15 04017, košice-barca	SK
lučenec, slovensko	SK
POLIANKA POLIANKA, SLOVENSKO	SK
Levoča, Levoča	SK
TRENČÍN	SK
GAŠTANOVÁ HUMENNÉ	SK
jarabina jarabina slovakia	SK
závodská cesta 27 žilina	SK
Kováčova - Lehota Pod Vtáčnikom	SK
HLAVNÁ 25 POHRONSKÝ RUSKOV SLOVENSKO	SK
Krajné, Slovensko	SK
Štúrova Stará Ľubovňa	SK
Šarovce, Slovakia	SK
POZBA, POZBA	SK
ULICA DOLNOPOTOČNÁ TRNAVA	SK
PIEŠŤANY	SK
Ul. Práce 63 Komárno	SK
Jatov 302 Jatov	SK
Tolstého 32 09303, Vranov Nad Topľou	SK
Kollárova 46 Martin	SK
m.r. štefánika, važec	SK
91101 Trenčín, Slovakia	SK
gemerské dechtáre gemerské dechtáre slovensko	SK
Kordíky	SK
tovarné 81 tovarné	SK
Liptovský Trnovec Liptovský Trnovec	SK
Dúbravka - Dúbravka	SK
Nitra	SK
levice, levice	SK
