address	country
KOIDU TÄNAV 87 KUNDA LINN	EE
tammelehe tänav, kohila vald,aespa alevik	EE
VÄGEVA TEE RAE VALD,PEETRI ALEVIK, ESTONIA	EE
TAMSALU MAANTEE 9 , TAMSALU VALD,VAJANGU KÜLA, EESTI	EE
Kooli Tänav - Rae Vald,Lagedi Alevik	EE
sõpruse tänav kohtla-järve linn,ahtme linnaosa	EE
KURESSAARE LINN	EE
Angerja Tänav Tallinn,Põhja-Tallinna Linnaosa	EE
Rutiku Tänav Kohtla-Järve Linn,Sompa Linnaosa Eesti	EE
LASKETIIRU TÄNAV - TAPA VALD,TAPA LINN	EE
Tartu Tänav Tõrva Linn	EE
Pardi Tänav Pärnu Linn, Eesti	EE
alajaama tänav - väike-maarja vald,simuna alevik	EE
JÕEKALDA TEE RAKVERE VALD,ARKNA KÜLA	EE
AMBLA MAANTEE TAPA VALD,TAPA LINN, EESTI	EE
Liikuri Tänav Tallinn,Lasnamäe Linnaosa, Eesti	EE
keila vald,kloogaranna küla estonia	EE
, TALLINN,KESKLINNA LINNAOSA	EE
, PÄRNU LINN	EE
kalda tänav 16 , tabivere vald,tabivere alevik	EE
Pikse Tänav 16 Narva Linn	EE
 Valga Linn Estonia	EE
Leerimäe Tee Rae Vald,Järveküla	EE
ööbiku tänav - rapla vald,rapla linn	EE
, Kohtla-Nõmme Vald,Kohtla-Nõmme Alev	EE
MÕISATALLI TÄNAV, TARTU VALD,VAHI ALEVIK	EE
Jaani Tänav 1B Pärnu Linn	EE
akadeemia tee 5a tallinn,mustamäe linnaosa estonia	EE
Allika Põik Kadrina Vald,Kadrina Alevik	EE
TALLINN,KESKLINNA LINNAOSA, EESTI	EE
KOOLI TÄNAV, LÜGANUSE VALD,PÜSSI LINN	EE
Kastani Tänav 3A Jõhvi Vald,Tammiku Alevik	EE
RAATUSE TÄNAV TARTU LINN EESTI	EE
, Sonda Vald,Sonda Alevik	EE
VILJANDI VALD,MUSTIVERE KÜLA EESTI	EE
jõelähtme vald,ruu küla eesti	EE
TARTU MAANTEE 77 , TALLINN,KESKLINNA LINNAOSA	EE
NARVA LINN	EE
 Kiili Vald,Luige Alevik Estonia	EE
Tammneeme Tee 53 , Viimsi Vald,Tammneeme Küla, Eesti	EE
Tuleviku Tänav Rakvere Linn	EE
uus-maleva tänav, tallinn,põhja-tallinna linnaosa	EE
METSA TÄNAV MÄRJAMAA VALD,MÄRJAMAA ALEV, EESTI	EE
Õismäe Tee 106 Tallinn,Haabersti Linnaosa	EE
Oru Tänav Tallinn,Kesklinna Linnaosa	EE
JUHAN SÜTISTE TEE 19B , TALLINN,MUSTAMÄE LINNAOSA	EE
Väike-Veski Tänav Pärnu Linn	EE
kentmanni tänav 10 , tallinn,kesklinna linnaosa, eesti	EE
värske tänav, narva linn	EE
Põhja Tänav 3 Valga Linn	EE
hoiu tänav saue vald,laagri alevik	EE
ÕLE TÄNAV 2 TALLINN,PÕHJA-TALLINNA LINNAOSA	EE
JÕEÄÄRE TEE, JÕELÄHTME VALD,JÕESUU KÜLA	EE
roosi tänav ülenurme vald,reola küla	EE
Johan Laidoneri Plats 9B , Viljandi Linn, Estonia	EE
Vilja Tänav 15A , Viljandi Linn	EE
vabaduse tänav narva-jõesuu linn, eesti	EE
 PÄRNU LINN, EESTI	EE
raba tee tähtvere vald,ilmatsalu küla, estonia	EE
Jaama Tänav Rapla Vald,Rapla Linn	EE
Tallinn,Kristiine Linnaosa, Estonia	EE
pikk tänav, tapa vald,tapa linn	EE
Antsla Tänav Valga Linn, Estonia	EE
VILLARDI TÄNAV, TALLINN,KESKLINNA LINNAOSA	EE
Tiigi Põik 10 Hiiu Vald,Kärdla Linn	EE
hariduse tänav - rõuge vald,rõuge alevik	EE
VÕIDU TÄNAV 100 , RAKVERE LINN	EE
kakumäe tee 215a , tallinn,haabersti linnaosa, eesti	EE
NELGI TÄNAV, TARTU LINN	EE
narva linn	EE
LEHE TÄNAV KOHTLA-JÄRVE LINN,KUKRUSE LINNAOSA	EE
JULIUS KUPERJANOVI TÄNAV 70 , TARTU LINN	EE
KUREMARJA TEE, VIIMSI VALD,PÄRNAMÄE KÜLA	EE
Kohila Vald,Kohila Alev, Eesti	EE
PÄRNU LINN, EESTI	EE
Tallinn,Lasnamäe Linnaosa	EE
, Abja Vald,Abja-Paluoja Linn	EE
võru tänav 65 , tartu linn	EE
Tallinn,Kesklinna Linnaosa	EE
kohtla-järve linn,viivikonna linnaosa	EE
VAABLASE TEE, VIIMSI VALD,RANDVERE KÜLA	EE
tammeraja tee 9 rae vald,rae küla	EE
vabaduse puiestee - tallinn,nõmme linnaosa	EE
 tallinn,kristiine linnaosa	EE
VINDI TÄNAV 7 TALLINN,KRISTIINE LINNAOSA	EE
KOPLI TÄNAV TALLINN,PÕHJA-TALLINNA LINNAOSA EESTI	EE
telliskivi tänav pärnu linn	EE
rannaküla tee, harku vald,vääna-jõesuu küla	EE
tallinna maantee, narva linn	EE
Suurekivi Põik 10A Rae Vald,Peetri Alevik Eesti	EE
KARJA TÄNAV 14 , KIILI VALD,KIILI ALEV, EESTI	EE
KANEPI TÄNAV 3 , VALGA LINN	EE
kalevi tänav - tartu linn	EE
tallinn,kristiine linnaosa eesti	EE
AARDLA TÄNAV - TARTU LINN	EE
staadioni tänav tartu linn	EE
TARTU LINN	EE
juubelitammede tee saku vald,saku alevik estonia	EE
Madala Tänav, Tallinn,Põhja-Tallinna Linnaosa	EE
AIA TÄNAV, KOHTLA-JÄRVE LINN,JÄRVE LINNAOSA	EE
karsti tänav tallinn,mustamäe linnaosa	EE
RANDLA TÄNAV, TALLINN,PÕHJA-TALLINNA LINNAOSA	EE
tallinn,mustamäe linnaosa, estonia	EE
tartu linn eesti	EE
ÕISMÄE TEE 78 TALLINN,HAABERSTI LINNAOSA ESTONIA	EE
Lembitu Tänav 7 Tallinn,Kesklinna Linnaosa	EE
Tartu Maantee - Räpina Vald,Räpina Linn	EE
 TALLINN,LASNAMÄE LINNAOSA	EE
räägu tänav tallinn,kristiine linnaosa, eesti	EE
pae tänav tallinn,lasnamäe linnaosa	EE
eha tee 17 , viimsi vald,kelvingi küla	EE
LAEKVERE VALD,MUUGA KÜLA	EE
RISTIKU TÄNAV 4 KOHILA VALD,PUKAMÄE KÜLA	EE
Rakvere Linn	EE
 TALLINN,LASNAMÄE LINNAOSA	EE
Männiliiva Tee Viimsi Vald,Laiaküla	EE
vahtra tänav viljandi linn	EE
jaama tänav tartu linn estonia	EE
Siili Tänav Tallinn,Mustamäe Linnaosa	EE
adruvahi tee - keila vald,kloogaranna küla	EE
mustamäe tee, tallinn,mustamäe linnaosa	EE
NIIDU TEE AUDRU VALD,PAPSAARE KÜLA	EE
Tallinn,Lasnamäe Linnaosa, Eesti	EE
PÄRNU LINN	EE
LESTA TÄNAV TALLINN,HAABERSTI LINNAOSA	EE
Tallinn,Põhja-Tallinna Linnaosa	EE
KOIDU TÄNAV 5 LÄÄNE-NIGULA VALD,RISTI ALEVIK	EE
Kurna Tee Kiili Vald,Kiili Alev	EE
Nelgi Tänav 39 , Tallinn,Nõmme Linnaosa	EE
KESK PÕIK, VIIMSI VALD,HAABNEEME ALEVIK	EE
METSAPARGI TÄNAV 10 , KOHTLA-JÄRVE LINN,JÄRVE LINNAOSA	EE
REGATI PUIESTEE - TALLINN,PIRITA LINNAOSA	EE
HARKU VALD,VITI KÜLA	EE
friedrich reinhold kreutzwaldi tänav 19 võru linn	EE
Põhja Puiestee Viljandi Linn, Estonia	EE
Tallinn,Mustamäe Linnaosa, Estonia	EE
TALLINN,KESKLINNA LINNAOSA	EE
Kanarbiku Tänav, Tartu Linn	EE
Astri Tee - Viimsi Vald,Viimsi Alevik	EE
A. H. TAMMSAARE TÄNAV TARTU LINN	EE
 Kohtla-Järve Linn,Ahtme Linnaosa	EE
Pärnu Linn Estonia	EE
 Saue Linn Estonia	EE
räga tänav, tallinn,haabersti linnaosa	EE
 Keila Vald,Keila-Joa Alevik Eesti	EE
 TARTU LINN, ESTONIA	EE
Kaare Tänav 12 Kuressaare Linn Eesti	EE
Esplanaadi Tänav Pärnu Linn	EE
Vikerkaare Tänav 19 Kohtla-Järve Linn,Oru Linnaosa	EE
käo tänav tartu linn	EE
TALLINN,KESKLINNA LINNAOSA	EE
roosi tänav 20 põlva vald,põlva linn	EE
OPTIMISTI TÄNAV 15 KOHILA VALD,AESPA ALEVIK	EE
 võru linn, estonia	EE
Koidu Tänav 85 Kunda Linn	EE
pargi tänav, tudulinna vald,tudulinna alevik	EE
tallinna tänav viljandi linn	EE
KESK PÕIK 1 , VIIMSI VALD,HAABNEEME ALEVIK	EE
VÕRU TÄNAV 23 VALGA LINN	EE
Kalda Tänav Hiiu Vald,Kärdla Linn	EE
KOSE VALD,KOSE ALEVIK	EE
KLAASI TÄNAV TARTU LINN	EE
 TARTU LINN	EE
Suur-Kaare Tänav 11 Sauga Vald,Tammiste Küla	EE
TALLINN,KESKLINNA LINNAOSA ESTONIA	EE
mäealuse tee 2 , jõhvi vald,pauliku küla, estonia	EE
Kreegipuu Puiestee, Maardu Linn	EE
 maardu linn eesti	EE
 tallinn,lasnamäe linnaosa, eesti	EE
, Rae Vald,Peetri Alevik	EE
vatsla tee saue vald,hüüru küla, eesti	EE
aleksander puðkini tänav narva linn	EE
TALLINN,KESKLINNA LINNAOSA	EE
 Rae Vald,Lagedi Alevik	EE
SAMBLA TÄNAV - KOHILA VALD,AESPA ALEVIK	EE
tuule tee tallinn,pirita linnaosa eesti	EE
serva tee, viimsi vald,kelvingi küla	EE
vahulille tee 5 tallinn,pirita linnaosa estonia	EE
pikk tänav valga linn	EE
Paekaare Tänav Tallinn,Lasnamäe Linnaosa	EE
Oja Tänav 4 , Valga Linn	EE
 NOAROOTSI VALD,ROOSLEPA KÜLA / ROSLEP, EESTI	EE
KIVIMURRU TÄNAV - TALLINN,LASNAMÄE LINNAOSA	EE
Pärnu Linn, Estonia	EE
VANA-VEERENNI TÄNAV TALLINN,KESKLINNA LINNAOSA	EE
ümarmäe tänav, hiiu vald,kärdla linn	EE
Ränduri Tänav - Tallinn,Nõmme Linnaosa	EE
 TARVASTU VALD,MUSTLA ALEVIK	EE
 Võru Linn	EE
 Keila Vald,Klooga Alevik Estonia	EE
KEILA VALD,KLOOGARANNA KÜLA	EE
TALLINN,NÕMME LINNAOSA	EE
viljandi linn	EE
Tiigi Tänav 82 Tartu Linn Estonia	EE
 Konguta Vald,Metsalaane Küla, Estonia	EE
Kivilille Tänav 17 Narva Linn Eesti	EE
pähklimäe tänav narva linn estonia	EE
Ristiku Tänav 89 Tallinn,Põhja-Tallinna Linnaosa	EE
jaama tänav, anija vald,kehra linn	EE
KAUPMEHE TÄNAV, TALLINN,KESKLINNA LINNAOSA	EE
TEDRE TÄNAV 36 , TALLINN,KRISTIINE LINNAOSA	EE
 paide linn, eesti	EE
Puidu Tänav 19 Viljandi Linn	EE
kirsi tee viimsi vald,metsakasti küla	EE
Olevi Tänav - Kohtla-Järve Linn,Järve Linnaosa	EE
Saarde Vald,Tihemetsa Alevik, Estonia	EE
Tallinn,Kesklinna Linnaosa	EE
Rakvere Linn	EE
Tartu Vald,Tila Küla	EE
 VÕRU LINN ESTONIA	EE
FILOSOOFI TÄNAV 8 , TARTU LINN	EE
Paide Linn	EE
tähe tänav - tartu linn	EE
kivila tänav, tallinn,lasnamäe linnaosa	EE
Tartu Tänav 40 , Võru Linn	EE
 kallaste linn eesti	EE
TILGU TEE HARKU VALD,MURASTE KÜLA ESTONIA	EE
tallinn,lasnamäe linnaosa	EE
tallinn,kesklinna linnaosa	EE
tombi tänav, ülenurme vald,tõrvandi alevik	EE
Tule Tänav - Narva Linn	EE
aasa tänav, põlva vald,põlva linn	EE
SUUR-AIA TÄNAV PAIDE LINN, ESTONIA	EE
 väike-maarja vald,väike-maarja alevik	EE
Mai Tänav Pärnu Linn	EE
 Tallinn,Mustamäe Linnaosa Estonia	EE
õismäe tee - tallinn,haabersti linnaosa	EE
Tartu Linn	EE
Mereranna Tee 2 Viimsi Vald,Haabneeme Alevik	EE
koidu tänav, tartu linn	EE
 narva linn, eesti	EE
rakvere linn, estonia	EE
pärnu linn, estonia	EE
 tartu linn, eesti	EE
A. H. Tammsaare Tee Tallinn,Mustamäe Linnaosa, Estonia	EE
 RAE VALD,LAGEDI ALEVIK, ESTONIA	EE
Tulika Tänav Pärnu Linn	EE
Metsasihi Tee 8 Kuusalu Vald,Loksa Küla	EE
RAVILA TÄNAV - TÜRI VALD,TÜRI LINN	EE
, tallinn,lasnamäe linnaosa	EE
SÕMERU VALD,NÄPI ALEVIK	EE
elektriku tänav, kohtla-järve linn,järve linnaosa	EE
Taime Tänav 13 Narva Linn Eesti	EE
, TALLINN,NÕMME LINNAOSA	EE
Riia Maantee, Viljandi Linn	EE
lootuse puiestee, tallinn,nõmme linnaosa	EE
Eva Põik - Keila Vald,Meremõisa Küla	EE
MIKITAMÄE VALD,MIKITAMÄE KÜLA	EE
tallinn,kesklinna linnaosa	EE
, kasepää vald,raja küla	EE
sihi tänav, rakvere linn	EE
sõnajala tänav narva linn eesti	EE
Võisiku Tee 6 , Põltsamaa Vald,Võisiku Küla	EE
, ANTSLA VALD,ANTSLA LINN	EE
Väike-Sadama Tänav Kuressaare Linn	EE
 Tallinn,Lasnamäe Linnaosa	EE
Vahe Tänav 7 Pärnu Linn Eesti	EE
KASE TÄNAV PÕLVA VALD,PÕLVA LINN	EE
KROONUAIA TÄNAV 35 TARTU LINN	EE
Aia Tänav Pärnu Linn	EE
RIIA MAANTEE, PÄRNU LINN	EE
TÜVE TÄNAV 532 NARVA LINN	EE
Tuletõrje Tänav, Elva Linn	EE
paldiski maantee tallinn,haabersti linnaosa	EE
Idakaare Tänav 19 , Tallinn,Nõmme Linnaosa	EE
JÜRI TÄNAV, VÕRU LINN	EE
Kurni Tänav Tallinn,Nõmme Linnaosa Eesti	EE
Suur-Kaare Tänav, Viljandi Linn	EE
PAPINIIDU TÄNAV PÄRNU LINN	EE
Jõgeva Maantee 5 Puurmani Vald,Puurmani Alevik	EE
lohusuu vald,kalmaküla	EE
 vaivara vald,tõrvajõe küla eesti	EE
Põlva Vald,Himmaste Küla	EE
juhkentali tänav 46 , tallinn,kesklinna linnaosa	EE
TALLINN,NÕMME LINNAOSA	EE
rukki tänav 11 , rõngu vald,käärdi alevik	EE
KADAKA TEE - TALLINN,MUSTAMÄE LINNAOSA	EE
PAPLI TÄNAV, PÄRNU LINN	EE
tallinn,kristiine linnaosa, eesti	EE
TALLINN,KESKLINNA LINNAOSA	EE
sihi tänav 13 tallinn,nõmme linnaosa	EE
Pärnu Linn	EE
Harku Vald,Vääna Küla	EE
 harku vald,türisalu küla estonia	EE
Kreenholmi Tänav Narva Linn	EE
 Tallinn,Mustamäe Linnaosa	EE
MAHTRA TÄNAV TALLINN,LASNAMÄE LINNAOSA	EE
JAKOBI TÄNAV, TARTU LINN	EE
Mereääre Tänav, Paldiski Linn	EE
VALDEKU TÄNAV - TALLINN,NÕMME LINNAOSA	EE
KULDNOKA TÄNAV, TARTU LINN	EE
TALLINN,PÕHJA-TALLINNA LINNAOSA EESTI	EE
roheline tänav paide linn, eesti	EE
siili tänav, tallinn,mustamäe linnaosa	EE
 tallinn,kesklinna linnaosa estonia	EE
Pärnu-Paide Maantee Vändra Vald (Alev),Vändra Alev	EE
TARTU MAANTEE ÜLENURME VALD,SOINASTE KÜLA ESTONIA	EE
allika tee, saue vald,alliku küla	EE
TALLINN,PIRITA LINNAOSA	EE
KOERU VALD,KOERU ALEVIK, ESTONIA	EE
katlamaja tee viimsi vald,viimsi alevik	EE
Tallinn,Kristiine Linnaosa	EE
karja tänav, rakvere linn	EE
Pärnu Linn	EE
PALLASTI TÄNAV 33 , TALLINN,LASNAMÄE LINNAOSA	EE
Kase Tänav Harku Vald,Tabasalu Alevik	EE
Majaka Tänav Narva Linn, Estonia	EE
pikk tänav 6 , vigala vald,vana-vigala küla, estonia	EE
ALLIKA TÄNAV VALGA LINN	EE
Lai Tänav - Tapa Vald,Tapa Linn	EE
Pirni Tänav, Pärnu Linn	EE
sepa tänav, narva-jõesuu linn	EE
LOOTUSE TÄNAV TARTU LINN	EE
AIA TEE KADRINA VALD,KIHLEVERE KÜLA	EE
, TARTU LINN	EE
kase tänav tallinn,pirita linnaosa	EE
 Tallinn,Kristiine Linnaosa Estonia	EE
Kaare Tänav 3 Hanila Vald,Virtsu Alevik	EE
kajaka tee - lääne-saare vald,laheküla	EE
ÜLENURME VALD,ÜLENURME ALEVIK, EESTI	EE
KUSLAPUU TÄNAV 12 ÜLENURME VALD,SOINASTE KÜLA	EE
liiva tänav 17 , tõrva linn, eesti	EE
tahkuranna vald,tahkuranna küla estonia	EE
 Tartu Linn Eesti	EE
pärna tänav 44 , kohtla-järve linn,järve linnaosa, estonia	EE
, Puhja Vald,Puhja Alevik	EE
joala tänav 11 narva linn estonia	EE
Anne Tänav, Tartu Linn	EE
 KOLGA-JAANI VALD,LEIE KÜLA	EE
Metsa Tänav, Tõrva Linn	EE
mahtra tänav 25 , tallinn,lasnamäe linnaosa, eesti	EE
KAARE TÄNAV JÕHVI VALD,JÕHVI LINN, ESTONIA	EE
JAAMA TÄNAV, VÄIKE-MAARJA VALD,VÄIKE-MAARJA ALEVIK	EE
tartu linn	EE
NARVA MAANTEE 47 JÕHVI VALD,JÕHVI LINN EESTI	EE
Laaneotsa Tee 16 Viimsi Vald,Pringi Küla	EE
TOOME TEE 8 , ALAJÕE VALD,KARJAMAA KÜLA, ESTONIA	EE
TALLINN,PIRITA LINNAOSA	EE
 TARVASTU VALD,MUSTLA ALEVIK	EE
võidu tänav 90 , rakvere linn, estonia	EE
Hobuseraua Tee 22 , Harku Vald,Harkujärve Küla	EE
RAE VALD,PATIKA KÜLA	EE
haavasalu tee 8 , harku vald,türisalu küla, estonia	EE
soo tänav paide linn eesti	EE
VÕRU MAANTEE - PÕLVA VALD,ROSMA KÜLA	EE
SIINUSE TEE, HARKU VALD,NAAGE KÜLA	EE
friedrich kuhlbarsi tänav 1 , tallinn,kesklinna linnaosa	EE
Õismäe Tee Tallinn,Haabersti Linnaosa	EE
kalda tee saue vald,hüüru küla	EE
Pedassaare Tee 115 , Kuusalu Vald,Salmistu Küla	EE
rävala puiestee 7 , tallinn,kesklinna linnaosa, estonia	EE
rakvere linn	EE
viljandi maantee, rapla vald,rapla linn	EE
Lepiku Tänav 8 , Hiiu Vald,Kärdla Linn	EE
Tammemäe Põik, Võru Vald,Meegomäe Küla	EE
kallaku tänav lüganuse vald,salaküla	EE
KRUUSA TÄNAV 1A , JÕGEVA LINN	EE
VABRIKU TÄNAV 35 TALLINN,PÕHJA-TALLINNA LINNAOSA	EE
sillamäe linn estonia	EE
RISTIKU TÄNAV, LIHULA VALD,LIHULA LINN	EE
Tallinn,Lasnamäe Linnaosa	EE
Kungla Tänav Tartu Linn	EE
aiandi tänav, keila linn	EE
, PÕLVA VALD,MAMMASTE KÜLA	EE
kallasmaa tee, viimsi vald,muuga küla	EE
 RAPLA VALD,RAPLA LINN	EE
pihtla tee 34 , kuressaare linn	EE
lai tänav valga linn	EE
Narva Linn, Estonia	EE
päikese tänav paikuse vald,seljametsa küla	EE
Ilvese Tänav - Narva Linn	EE
viljandi maantee 15 , kehtna vald,lelle alevik, eesti	EE
Tulbi Tänav, Narva Linn	EE
jõe tänav tõlliste vald,tsirguliina alevik, eesti	EE
koskla tänav tallinn,kristiine linnaosa	EE
PIHKVA TÄNAV 107A MUSTVEE LINN	EE
Tallinn,Mustamäe Linnaosa	EE
lembitu puiestee - tapa vald,tapa linn	EE
laisaare tee pajusi vald,vägari küla	EE
pärnu linn	EE
 Otepää Vald,Otepää Linn, Eesti	EE
kastani tänav 13 , kose vald,kose alevik	EE
põllu tänav  , tapa vald,lehtse alevik, estonia	EE
MURELI TÄNAV VILJANDI LINN	EE
rapla vald,rapla linn	EE
Tartu Linn, Estonia	EE
PÄRNU LINN	EE
Võidu Tänav 37 , Tallinn,Nõmme Linnaosa	EE
siidisaba tänav tallinn,kristiine linnaosa	EE
MAHTRA TÄNAV, TALLINN,LASNAMÄE LINNAOSA	EE
pärnade puiestee - paikuse vald,paikuse alev	EE
RÄVALA PUIESTEE TALLINN,KESKLINNA LINNAOSA	EE
SULA TÄNAV NARVA LINN ESTONIA	EE
Läänemere Tee, Tallinn,Lasnamäe Linnaosa	EE
Aleksander Puðkini Tänav, Narva Linn	EE
KITSE PÕIK PÄRNU LINN	EE
LOOPEALSE TÄNAV 22 ÜLENURME VALD,ÜLENURME ALEVIK EESTI	EE
nissi vald,riisipere alevik	EE
metsa tänav, puka vald,puka alevik	EE
, harku vald,harku alevik	EE
kiini tänav 2 , tallinn,haabersti linnaosa, estonia	EE
Nafta Tänav - Tallinn,Kesklinna Linnaosa	EE
SIIDISUKA TÄNAV 11 KOHTLA-JÄRVE LINN,JÄRVE LINNAOSA	EE
VANEMUISE TÄNAV 3 TÜRI VALD,TÜRI LINN	EE
Kose Maantee 30 , Anija Vald,Lehtmetsa Küla	EE
SAUE LINN ESTONIA	EE
RAKVERE LINN, ESTONIA	EE
Karu Tänav, Tallinn,Kesklinna Linnaosa	EE
TALLINN,NÕMME LINNAOSA	EE
lohu tänav - vändra vald (alev),vändra alev	EE
SÕLE TÄNAV TALLINN,PÕHJA-TALLINNA LINNAOSA	EE
roosi tänav võru linn estonia	EE
Randla Tänav Tallinn,Põhja-Tallinna Linnaosa	EE
, Jõhvi Vald,Jõhvi Linn	EE
PÄRNU LINN	EE
, kuusalu vald,kuusalu alevik	EE
mustamäe tee tallinn,mustamäe linnaosa, eesti	EE
Päikese Tänav Kiili Vald,Luige Alevik	EE
liivakandi tee jõelähtme vald,loo alevik	EE
Vesiroosi Tänav 49 , Narva Linn	EE
HAUDEJAAMA TEE RIDALA VALD,UUEMÕISA ALEVIK	EE
ROSENI TÄNAV 10 , TALLINN,KESKLINNA LINNAOSA	EE
Tallinn,Kristiine Linnaosa Estonia	EE
 TALLINN,NÕMME LINNAOSA ESTONIA	EE
Tartu Maantee Jõgeva Linn	EE
Maardu Linn	EE
TALLINN,LASNAMÄE LINNAOSA	EE
JÜRI VILMSI TÄNAV, TALLINN,KESKLINNA LINNAOSA	EE
KUBJARINGI TÄNAV 66 TARTU VALD,KÕRVEKÜLA ALEVIK	EE
Kummeli Tee, Tallinn,Pirita Linnaosa	EE
Tallinn,Nõmme Linnaosa	EE
, KOHTLA-JÄRVE LINN,AHTME LINNAOSA	EE
saue vald,laagri alevik, estonia	EE
ÖÖBIKU TÄNAV - PÕLTSAMAA LINN	EE
TALLINN,KESKLINNA LINNAOSA, EESTI	EE
JUHAN SÜTISTE TEE 5 , TALLINN,MUSTAMÄE LINNAOSA	EE
UUS-MALEVA TÄNAV TALLINN,PÕHJA-TALLINNA LINNAOSA, EESTI	EE
RIDALA VALD,HERJAVA KÜLA	EE
tartu linn estonia	EE
Aate Tänav Tallinn,Nõmme Linnaosa Estonia	EE
KIISA TÄNAV 5 , TALLINN,KESKLINNA LINNAOSA	EE
aia tänav 20 , väike-maarja vald,väike-maarja alevik, estonia	EE
tamme tänav harku vald,tabasalu alevik	EE
Nooruse Tänav, Tartu Linn	EE
võhandu tänav räpina vald,räpina linn	EE
 tartu linn	EE
KESK-KAARE TÄNAV, VILJANDI LINN	EE
PIKRI TÄNAV, TALLINN,LASNAMÄE LINNAOSA	EE
tuuliku tänav, tabivere vald,tabivere alevik	EE
AMBLA VALD,ARAVETE ALEVIK ESTONIA	EE
tammetõru tänav 7 , rakvere vald,taaravainu küla, eesti	EE
Leevikese Tänav 14 , Narva Linn	EE
astangu tänav, tallinn,haabersti linnaosa	EE
VERIORA VALD,VERIORA ALEVIK	EE
käärasoo tee 35 , paikuse vald,paikuse alev	EE
sõpruse tänav 22 , viljandi vald,viiratsi alevik	EE
, KOHTLA-JÄRVE LINN,ORU LINNAOSA	EE
URVA TÄNAV, TALLINN,PIRITA LINNAOSA	EE
 tartu linn	EE
kitse tänav, pärnu linn	EE
Tallinn,Lasnamäe Linnaosa	EE
tallinn,mustamäe linnaosa	EE
Prääma Tee - Paide Linn	EE
kirde tänav elva linn	EE
TALLINN,PÕHJA-TALLINNA LINNAOSA	EE
, maardu linn	EE
SIHI TÄNAV 10 , MÄRJAMAA VALD,MÄRJAMAA ALEV	EE
roopa tänav, tallinn,kesklinna linnaosa	EE
anni tänav 8 tallinn,lasnamäe linnaosa	EE
Võru Tänav Tallinn,Lasnamäe Linnaosa Eesti	EE
Kunda Linn, Eesti	EE
, Mäetaguse Vald,Pagari Küla	EE
küttejõu tänav 23 kiviõli linn eesti	EE
TALLINN,NÕMME LINNAOSA, ESTONIA	EE
ALLIKA TÄNAV 4E , TÜRI VALD,TÜRI LINN	EE
niguliste tänav tallinn,kesklinna linnaosa	EE
Alajaama Tänav Narva Linn, Eesti	EE
LINNAMÄE TEE - TALLINN,LASNAMÄE LINNAOSA	EE
