address	country
Cerov Log 56 Cerov Log Slovenija	SI
PLETERJE, PLETERJE	SI
Precetinci - Precetinci	SI
KOZANA SLOVENIJA	SI
4220, Križna Gora	SI
Podbela	SI
pomjan, pomjan	SI
KAMNA GORICA KAMNA GORICA	SI
2284 dravinjski vrh slovenia	SI
KRANJ	SI
VOLARIČEVA ULICA KOBARID	SI
ŽLEBIČ ŽLEBIČ	SI
3240 POLŽANSKA GORCA	SI
2204 SKOKE	SI
SPODNJA BAČKOVA SPODNJA BAČKOVA	SI
ulica hermana potočnika srednje jarše	SI
hotiza	SI
2204 dravski dvor slovenija	SI
9223 radmožanci / radamos slovenija	SI
8232 Draga Pri Šentrupertu Slovenija	SI
CESTA 4. JULIJA 60 8270, KRŠKO	SI
Hajdoše Hajdoše, Slovenija	SI
razlagova ulica 4 2000, maribor	SI
MARIBOR	SI
2381 PODGORJE	SI
gotovlje gotovlje, slovenia	SI
9263 KUZMA	SI
SINJA GORICA, SINJA GORICA	SI
KILOVČE SLOVENIA	SI
kostanjeviška cesta, pristava	SI
1241, Soteska	SI
Podsreda 38 3257, Podsreda	SI
šmartno ob paki	SI
JIRŠOVCI, JIRŠOVCI	SI
KLADJE NAD BLANCO, KLADJE NAD BLANCO	SI
pot na jez, radeče	SI
VIHRE, MIRNA PEČ	SI
Šempeter Pri Gorici	SI
Čopova Ulica Črnomelj Slovenija	SI
ljubljanska cesta slovenska bistrica	SI
Gosposka Ulica Celje	SI
SOLKAN	SI
8259 Bizeljsko	SI
Dramlje, Dramlje	SI
3210 Slovenske Konjice, Slovenija	SI
k reaktorju 21 1231, ljubljana	SI
Celje Slovenija	SI
kobilje kobilje	SI
bušeča vas bušeča vas	SI
2000 MARIBOR	SI
Cesta 4. Maja 1 Cerknica Slovenija	SI
6217 Zavrhek Slovenia	SI
mekinje	SI
podgrad, podgrad	SI
4280, KRANJSKA GORA	SI
SPODNJE ŠKOFIJE	SI
1360 Verd Slovenija	SI
GORIČE GORIČE	SI
Zabukovica	SI
Travnik	SI
1211, Srednje Gameljne	SI
1275 Račica Slovenija	SI
Gorišnica Gorišnica	SI
Dolenji Boštanj, Dolenji Boštanj	SI
RAŠICA - RAŠICA	SI
vrbnje	SI
ivanjševski vrh 42d 9245, ivanjševski vrh	SI
podčetrtek, slovenija	SI
pot na visoko 9b ljubljana	SI
kajuhova ulica 12 2310, slovenska bistrica, slovenia	SI
lepa njiva, lepa njiva	SI
BREZULA BREZULA	SI
2234, spodnja ročica	SI
Podvrh, Podvrh	SI
STANJEVCI, STANJEVCI	SI
ulica xxx. divizije 15b nova gorica	SI
Volčanski Ruti	SI
DEVCE 8 DOBROVA	SI
1315 Brankovo	SI
KOZJAK NAD PESNICO	SI
Srgaši Srgaši	SI
Orehovlje - Orehovlje	SI
OKLUKOVA GORA 1A 8256, OKLUKOVA GORA	SI
novakova pot ljubljana slovenia	SI
Gavce Gavce	SI
podgračeno 5 podgračeno slovenia	SI
Gumnišče	SI
cesta slovenia	SI
Češča Vas Češča Vas, Slovenija	SI
šutna 99 4209, šutna	SI
3320, KAVČE	SI
VELIKA PIREŠICA 17 VELIKA PIREŠICA	SI
Selo Selo	SI
Vir	SI
LJUTOMER	SI
Šempas Šempas, Slovenia	SI
placar, placar	SI
Budihni Budihni	SI
GOLEK, GOLEK	SI
puče 40 puče slovenia	SI
2331, leskovec	SI
spodnje javorje, črna na koroškem	SI
Komenda	SI
Ronkova Ulica Slovenj Gradec	SI
PIJAVA GORICA, SLOVENIA	SI
TRIBAN TRIBAN	SI
lendavske gorice / lendvahegy slovenia	SI
BUKOVO	SI
PEČKE, PEČKE	SI
3201 SLATINA V ROŽNI DOLINI SLOVENIA	SI
GORENJA GOMILA, GORENJA GOMILA	SI
beričevo beričevo	SI
Miklavčeva Ulica Ljubljana	SI
babičeva ulica, ljubljana	SI
3311, ZALOG PRI ŠEMPETRU	SI
hotedršica, hotedršica	SI
zgornja polskava	SI
OB POTOKU, VRHNIKA	SI
špikova ulica, kranj	SI
Ormož	SI
SREDNJE GAMELJNE	SI
petelinje petelinje	SI
cerovica 26a 1275, cerovica	SI
Špruha 22 Trzin	SI
Polje, Cesta Xx - Ljubljana	SI
DRENOV GRIČ, DRENOV GRIČ	SI
Straže Straže	SI
obrtniška ulica, domžale	SI
NOVO MESTO	SI
ob gozdu 54 radizel slovenija	SI
POLICA POLICA	SI
SPODNJA REČICA SPODNJA REČICA	SI
ŠTALCERJI, ŠTALCERJI	SI
Ulica Klementa Juga 12 5250, Solkan	SI
TABOR SLOVENIA	SI
finžgarjeva ulica 2 9000, murska sobota, slovenia	SI
JEŽEV DOL 4 SPODNJE POLJČANE SLOVENIJA	SI
bezenškova ulica, celje	SI
silova, slovenija	SI
gomilci gomilci	SI
DOLIČ DOLIČ	SI
mlinsko, mlinsko	SI
PUČE PUČE	SI
PODPEČ PRI ŠENTVIDU PODPEČ PRI ŠENTVIDU	SI
VELIKA POLANA	SI
Raka Slovenia	SI
Dragomerška Cesta 31 1351, Dragomer, Slovenia	SI
Mače Mače, Slovenia	SI
Jakčeva Ulica - Novo Mesto	SI
bukovec - bukovec	SI
Ulica Istrskega Odreda / Via Del Distaccamento Istr. Izola / Isola, Slovenia	SI
6273, BABIČI	SI
srednje, slovenia	SI
POTRČEVA CESTA PTUJ	SI
hrastnik	SI
Krnica, Krnica	SI
slogonsko slovenia	SI
maribor, slovenia	SI
poljubinj, poljubinj	SI
VIDONCI VIDONCI	SI
Malečnik, Malečnik	SI
tolmin, slovenija	SI
drnovo 15 drnovo	SI
ZGORNJE LOKE ZGORNJE LOKE	SI
loka pri zidanem mostu - loka pri zidanem mostu	SI
Smolnik - Smolnik	SI
Hudinja Slovenia	SI
Hotemež, Hotemež	SI
ilirska bistrica slovenia	SI
SLOVENSKE KONJICE	SI
Pohorska Cesta Vuzenica Slovenija	SI
PREDENCA PREDENCA	SI
KRIŠKA VAS SLOVENIA	SI
1310 OTAVICE, SLOVENIJA	SI
Maribor, Slovenija	SI
TREBČE TREBČE, SLOVENIA	SI
tovarniška ulica / via della fabbrica - izola / isola	SI
DOBRNIČ DOBRNIČ SLOVENIJA	SI
8273 LESKOVEC PRI KRŠKEM SLOVENIA	SI
6276, POBEGI	SI
POKOJIŠČE - POKOJIŠČE	SI
Lokovica Lokovica Slovenija	SI
Brestje Brestje	SI
9250, črešnjevci	SI
LJUBLJANA	SI
SPODNJI VELOVLEK SPODNJI VELOVLEK	SI
AJDOVŠČINA	SI
prade / prade	SI
Prešernova Ulica 3 Tolmin Slovenija	SI
8216 GRČ VRH	SI
3240, Šmarje Pri Jelšah	SI
SPODNJE GORJE, SPODNJE GORJE	SI
prem 45 prem	SI
Justinova Ulica Ljubljana	SI
ŠUBIČEVA ULICA 17 VIR	SI
ŽLABOR - ŽLABOR	SI
Brestovica Pri Komnu	SI
Podgračeno - Podgračeno	SI
Ulica Ivana Roba 42 Novo Mesto	SI
divača	SI
gumberk 18 gumberk	SI
Gozd - Gozd	SI
prihova 26 3331, prihova, slovenia	SI
VISOKO, VISOKO	SI
Opekarska Cesta 41A Ljubljana	SI
kukava, slovenija	SI
Vransko, Slovenia	SI
5261 ŠEMPAS SLOVENIJA	SI
ZELENICA LOGATEC, SLOVENIA	SI
Zarečje	SI
NA KRESU, ŽELEZNIKI	SI
VELIKI VRH VELIKI VRH	SI
Prušnikova Ulica 40 1210, Ljubljana	SI
GORENJE NEKOVO GORENJE NEKOVO, SLOVENIJA	SI
ZDRAVILIŠKI TRG - ROGAŠKA SLATINA	SI
podbreznik novo mesto, slovenia	SI
mostje / hidvég, mostje / hidvég	SI
CANKARJEVA CESTA TRŽIČ	SI
SUHADOL SUHADOL SLOVENIA	SI
tovarniška cesta ajdovščina	SI
SAVINJSKA CESTA POLZELA	SI
rakovnik, slovenia	SI
Log Pri Brezovici	SI
Trniče - Trniče	SI
Partizanska Cesta, Maribor	SI
JAGOČE JAGOČE	SI
6210 sežana	SI
strane	SI
6281 TINJAN, SLOVENIJA	SI
stiška vas stiška vas, slovenia	SI
ob dolenjski železnici ljubljana	SI
trnje trnje	SI
Brezje 17B 4243, Brezje	SI
POD HRIBOM DOL PRI HRASTNIKU	SI
KRKA - NOVO MESTO	SI
Zloganje Zloganje	SI
3255, Lastnič	SI
Brdo	SI
VINA GORICA TREBNJE	SI
DOBRAVA DOBRAVA	SI
sušje, sušje	SI
Brezovica Pri Ljubljani, Slovenija	SI
ULICA PREKOMORSKIH BRIGAD 6 6230, POSTOJNA	SI
Sončna Ulica 12 Fram Slovenija	SI
ljubljana	SI
murska sobota	SI
ŠAHOVEC	SI
2310 videž slovenija	SI
zarečje	SI
raičeva ulica - ljubljana	SI
DRENOV GRIČ, DRENOV GRIČ	SI
1000 Ljubljana Slovenia	SI
Markovci, Markovci	SI
ŽIHOVO SELO	SI
brest, brest	SI
Vrhovo Vrhovo, Slovenia	SI
Zgornja Radovna, Zgornja Radovna	SI
SV. ANTON NA POHORJU SV. ANTON NA POHORJU	SI
vinogradniška cesta, radizel	SI
Gorenji Lazi	SI
Spodnja Rečica - Spodnja Rečica	SI
PERKOVA ULICA, RODICA	SI
šemnik šemnik	SI
PONOVIČE 21 1282, PONOVIČE, SLOVENIJA	SI
libeliška gora 48 2372, libeliška gora, slovenija	SI
Rožna Ulica, Postojna	SI
Livadna Ulica 4 2000, Maribor	SI
3000 Lokrovec, Slovenia	SI
Slap, Slap	SI
boršt, boršt	SI
zatolmin, zatolmin	SI
DEKANI 112 6271, DEKANI, SLOVENIA	SI
Obala / Lungomare, Lucija / Lucia	SI
2327 Rače Slovenia	SI
Stružnikova Pot 30 4208, Šenčur	SI
rankovci, rankovci	SI
Kostanjevica Na Krasu Kostanjevica Na Krasu Slovenia	SI
3271 Šentrupert, Slovenia	SI
