address	country
r penedo gordo, castelo branco	PT
3105-032 Cavada Portugal	PT
r de cima, terrenho	PT
SEM DESIGNCAO - MACHADOS	PT
R Aquilino Ribeiro, Lisboa	PT
R S JORGE 7 3090-433, CASAL VERDE	PT
Qta Candaira, Bragança	PT
R 25 De Abril, Luz	PT
r da escola  5090-013, monfebres	PT
R Jose Duarte Rolo, Sismaria	PT
santa cruz portugal	PT
R Lagoa 26 Santiago Do Bougado Portugal	PT
ALCOCHETE	PT
r pinhal do bispo coimbra	PT
bc das barreiras 21 5450-007, vila pouca de aguiar, portugal	PT
R Dq De Bragança 127 Póvoa De Varzim	PT
R Susao, Alhais	PT
R Lamacães Pedroso	PT
R PRINCIPAL, OURÉM	PT
QUINTA NOVA	PT
r da cancelinha alfundão	PT
R DIREITA CASAL FERREIROS	PT
R Liga De Melhoramentos 8 Vidual De Cima	PT
COIMBRA	PT
igrejinha portugal	PT
3620-188 LEOMIL	PT
7220-398 PORTEL, PORTUGAL	PT
3610-116 Quintela	PT
R 1 De Maio, Adães	PT
Agua De Pena	PT
Ribeira Das Tainhas	PT
R Cap António Rodrigues Paula Santos, Leiria	PT
4800-190 gonca, portugal	PT
LEIRIA	PT
2635-191 rio de mouro	PT
ESTR SERRALHAL 24 CAMACHA PORTUGAL	PT
Pc D Afonso V, Sintra	PT
lagoa portugal	PT
Casal Ponte, Portugal	PT
r dr lopes batista ereira portugal	PT
R Carqueijido, Pindelo	PT
4925-414, lanheses	PT
LAGEM PETRA  7320-413, QUINTA LAGEM PRETA	PT
cam quintas, silva	PT
r nsa sra de fátima - areia da camarneira	PT
8600-117 Monte Lemos Portugal	PT
r ilidio amado, caldas da rainha	PT
r cemitério brunhoso, portugal	PT
OLHOS D AGUA	PT
R Inf D Henrique, Porto	PT
4800-153 Guimarães	PT
R VALE BARACOS, CASAIS DA MILHARICA	PT
ponta garça	PT
SANTO AMARO	PT
R Francisco Simões Carneiro 3 A 2700-402, Amadora, Portugal	PT
r a 5 2080-220, tapada, portugal	PT
amarante	PT
TOJEIRA, PORTUGAL	PT
casal de cambra	PT
R MARIA FILIPA SANTANA DO MATO	PT
URB ALMARGEM 68 8800-591, CABANAS	PT
3780-595 quinta do perdigão portugal	PT
R NOVA DE SANTA LEOCADIA 23 BRAGA PORTUGAL	PT
R DOS PRAZERES - VILARANDELO	PT
2440-032 colipo	PT
r miguel torga, póvoa de santa iria	PT
EM 521 - SELMES	PT
R JANUARIO CASAL DOS ABADES	PT
Agua Travessa	PT
ESTR DOMINGOS VIEIRA SERAO DORNES PORTUGAL	PT
S Mamede De Infesta, Portugal	PT
av inf d henrique albufeira, portugal	PT
almograve	PT
R A CABANEIRAS	PT
r vestiaria 27 2460-742, casais vestiaria, portugal	PT
R VASCO DA GAMA 10 2240-368, MATANA	PT
R POÇO NOVO 116 4480-578, TOUGUINHO	PT
r quinta das chaves  vila nova de caparica	PT
agua de pena	PT
R Padrao - Vila Maior	PT
7170-118 REDONDO, PORTUGAL	PT
R DO POIO - VODRA	PT
R INF D HENRIQUE SANTO TIRSO	PT
R PROF DR ANTÓNIO JOAQUIM FERREIRA DA SILVA CUCUJÃES	PT
porto antigo	PT
estr mato serrão, quinta do sol	PT
Tv Portugal Pequeninos S Romão Do Coronado	PT
R Amendoeiras Casais Da Amendoeira	PT
R Da Trindade Guarda	PT
R Igreja, Porches	PT
2230-836 FONTES	PT
R HUMBERTO DELGADO - RANA	PT
ponta do sol	PT
2810-163 Almada Portugal	PT
R VALE D AGUA  POUCA PENA	PT
R Portela 9 5130-501, Valongo Dos Azeites, Portugal	PT
r casal do rossio arranho, portugal	PT
TV LAMEIRA FRIA, FRAZAO	PT
Pct Boavista 41 4605-310, Vila Mea	PT
2260-577, MOITA DO NORTE	PT
R FLORES LAMOSO PORTUGAL	PT
R DO LARGO 4 5470-302, CRIANDE	PT
CABANOES	PT
Murça	PT
R Bairro Ariz	PT
r moinhos - cabeco	PT
r sobreira, marta de baixo	PT
R Cafe Martelo  Falorca	PT
2435-205 CASAL DA IGREJA, PORTUGAL	PT
R NSA SRA CONCEIÇÃO - CRUCIFIXO	PT
av pintor viseu	PT
Lg Dr Telo Gonçalves Tolosa	PT
5370-433 mirandela, portugal	PT
5400-403 chaves portugal	PT
R Desiderio Bessa Bragança	PT
3060-583 berlengas, portugal	PT
Tv Dr Francisco Machado Owen Braga, Portugal	PT
r d leonor de aragao amoreira	PT
R Oliveiras Cabecinhas Portugal	PT
R Jose Pereira Cardoso Senhor Da Serra	PT
figueira da foz	PT
r pernoita do rei 13 2500-739, casal do rei	PT
soure	PT
Lisboa Portugal	PT
R CASTANHAL 84 4470-753, MAIA	PT
R S TORCATO, FAZENDA DOS PELADOS	PT
salvador do monte	PT
R SANTIAIS, ESTARREJA	PT
Casal Do Farto Portugal	PT
Av Ordins Lagares	PT
r cidade elisabeth, ovar	PT
R DA IGREJA VIDE, PORTUGAL	PT
Vale Furado	PT
R Bonjardim, Porto	PT
AV 5 DE OUTUBRO VENDINHA	PT
ancora, portugal	PT
6200-815, tortosendo	PT
R MANUEL NUNES FERREIRA ALPIARÇA, PORTUGAL	PT
4730-427 RIO MAU, PORTUGAL	PT
R Flores, Freiria	PT
7885-263 PÓVOA DE S MIGUEL, PORTUGAL	PT
R QUINTINHA DA FOZ  CHARNECA DE CAPARICA	PT
4700-565, mire de tibaes	PT
8970-322 alcaria queimada	PT
REBOCHO	PT
r camarinheiras, sines	PT
Coimbra	PT
MATARRAQUE, PORTUGAL	PT
vila flor	PT
R DO CAMPELADO CHAVES	PT
AV BIARRITZ 11 2765-399, MONTE ESTORIL	PT
Amieira, Portugal	PT
2870-327 MONTIJO, PORTUGAL	PT
VILA FRANCA DO CAMPO, PORTUGAL	PT
picheleiro	PT
r egas moniz, novelas	PT
MONCHIQUE	PT
r campo da vinha barroselas	PT
R PASSOS 59 4575-143, CABECA SANTA	PT
4610-375 Jugueiros	PT
bc oliveiras 1 2460-400, póvoa	PT
R DO PORTELHÃO 8 5470-015, CHÃOS	PT
R VALE DE SABOR  5300-642, IZEDA, PORTUGAL	PT
8200-635, albufeira	PT
Guifoes	PT
R D Nuno Álvares Pereira Barreiro	PT
R DR FERNANDO MOUGA  3510-199, VISEU	PT
r principal, albardo	PT
vila nova de gaia	PT
R LAVADOURO 20 8100-360, FREIXO VERDE	PT
R FERREIRA DE CASTRO, ATIBA	PT
4520-614 Paco Portugal	PT
estr municipal monte brás	PT
sardao	PT
ÉVORA, PORTUGAL	PT
r da calçada  5225-111, sendim, portugal	PT
quinta do conde	PT
Estr Ribeirinho, Ourém	PT
R ANTÓNIO SÉRGIO 150 B VILA DO CONDE PORTUGAL	PT
br conho lordelo	PT
2430-472, Marinha Grande	PT
PCT FRANCISCO ZAGALLO E MELO SOBREDA	PT
Maia Portugal	PT
R MARTINHO D ASSUNÇÃO, PORTO SALVO	PT
TV OUTEIRO FANZERES	PT
MOSQUEIROS  RAIVA	PT
R Manuel Da Silva Carolino Maiorga	PT
R Joaquim Antunes Milheiradas Ral	PT
R Nova Ponte De Vagos Portugal	PT
AV 20 DE FEVEREIRO MONTELAVAR	PT
sandoeira	PT
Mte Quiosque Azaruja	PT
TV DO MOTA BONVIZINHO	PT
R MARIA OLGUIM TAVAREDE	PT
AV DA CORREDOURA, CELORICO DA BEIRA	PT
Av Francisco Batista Tavares 31 5430-220, Sanfins	PT
r principal, monte frio	PT
R MODORNINHO 18 3530-228, MANGUALDE	PT
barcos	PT
R Bairro Novo - Quinta Dos Matos	PT
9060-271 Funchal	PT
R SANTIAGO 54 CASTELO BRANCO	PT
2530-529, MOLEDO	PT
r liberdade altura	PT
ribeira brava	PT
R Bairro Novo Mira	PT
VILA REAL PORTUGAL	PT
av paimogo praia da areia branca portugal	PT
estr alternativa do caniço 54 caniço	PT
r longuinha 97 2610-102, amadora	PT
R Quintães, Bouro (Santa Marta)	PT
r dr alberto feliz carvalho neto valbom dos figos portugal	PT
R AGUIA-REAL 3 2130-300, BENAVENTE	PT
AGUALVA-CACÉM	PT
r dr anibal de bettencourt angra do heroismo	PT
Av Ribeiro Dos Cravos Vale De Prazeres	PT
R Eng Tavares Da Silva 200 Casal De Alvaro	PT
tv traz os quintais argivai	PT
ESTR MUNICIPAL - LUFINHA	PT
4815-404 Vizela, Portugal	PT
R IGREJA 48 ARCOS	PT
R S Bento, Pedroso	PT
r prof pais da silva, lisboa	PT
R S MARTINHO S MARTINHO, PORTUGAL	PT
tv agostinho teixeira maia	PT
2835-514, cidade sol	PT
R JOÃO DIAS CORREIA PIMENTA BARREIRO	PT
TIRES	PT
R CENTRAL DE ARCOS 1580 MAIA PORTUGAL	PT
R Fe 3230 2975-369, Quinta Do Conde, Portugal	PT
R SAUDADE 10 3800-803, EIXO	PT
PINHEIRO	PT
R D Maria Antonia Borges De Castro Praganca Portugal	PT
R Almeida Garrett, Sintra	PT
R Telha, Carvoeiro	PT
4460-282, Senhora Da Hora	PT
2300-180 pero calvo portugal	PT
urros, portugal	PT
R Bustes 876 4400-393, Vila Nova De Gaia, Portugal	PT
r lombinha - agua de alto	PT
Rinchoa	PT
r teodora maria de oliveira 8 c 2680-602, camarate, portugal	PT
R TEN VALADIM, VILA NOVA DE GAIA	PT
2695-692 S João Da Talha, Portugal	PT
R Entrecampos, Porto	PT
FORTE DA CASA	PT
R Casal Maceda Portugal	PT
R Padre Joaquim Pereira Resende 256 3885-319, Cortegaca	PT
R Julio Esperança Brito, Ordem	PT
R Charneca  Amieira	PT
S JORGE	PT
ESTR DR JOÃO ABEL FREITAS, FUNCHAL	PT
7800-601 ALBERNOA PORTUGAL	PT
Qlha Do Capelo - Salto	PT
Panoias, Portugal	PT
Tv Norte - Relva	PT
R PROF SANTOS NUNES, ALCOCHETE	PT
R RAMAL DA CALHETA 33 RAMAL	PT
MACAO	PT
R JOSE FLORINDO, CASCAIS	PT
R Dr Joaquim Nogueira Dos Santos - Maia	PT
r principal, assanha da paz	PT
helenos	PT
AVEIRO	PT
R OFICINA S MARCOS DA SERRA, PORTUGAL	PT
4150-113 Porto Portugal	PT
R EMIGRANTES, BARREIRAS	PT
r cap ferreira da silva, gafanha da nazare	PT
r dr flausino torres, tondela	PT
r cons custódio de borja, amora	PT
R Estrada De Cima - Macieira	PT
3280-201 coentral grande portugal	PT
outeiro da fonte	PT
CHEGANCAS, PORTUGAL	PT
R Gajao Cristelo	PT
ALCARIAS PEDRO GUERREIRO	PT
bogas de cima	PT
R Pedro Colaço Évora, Portugal	PT
3060-029, anca	PT
R ROCHINHA SANTA CRUZ	PT
1675-608 Pontinha Portugal	PT
